2943239	10600673	3
153021	395629	1
6244937	8625346	2
310182	653371	1
11709155	23677118	0
7843322	17806538	2
6590532	23677114	0
7132185	18623183	2
13698744	23677119	0
2705336	19555516	3
12086609	23677118	0
9562033	14770723	3
367770	18269744	1
367770	16466520	2
6680023	14390569	3
14919033	23677161	0
29918	34433	2
259442	518705	1
4588203	14566926	3
11319479	17456566	2
136068	147993	1
330216	335223	1
778	66428	1
9836000	23677111	0
164142	335578	1
2477024	23677145	0
640608	695350	1
831650	4518934	1
19785790	23677114	0
16099225	20751378	3
28135	910479	1
281237	913383	1
3024987	19014667	3
689011	952242	1
8612647	12678589	2
10163526	23677155	0
1967412	23677116	0
150478	601908	1
11188584	14038176	3
11486130	23677119	0
5451660	9394270	3
948487	8793825	2
7767209	23677114	0
557726	6980854	3
11565814	23677117	0
1760352	1760354	2
18047482	18573528	3
8219191	14566926	3
5523389	13834118	2
6319963	23677116	0
21915346	23677119	0
19047932	23677117	0
8087001	21250114	3
366700	1205414	2
18670726	19283877	3
14345753	23677160	0
15123694	23677114	0
694023	911773	1
174086	928483	1
4938100	8921716	2
653541	11988852	3
174086	299388	1
147667	640608	1
794567	920875	1
16466519	18731110	2
8403176	23677119	0
3768629	13028546	2
2711644	4623013	2
3768629	12172484	2
10912340	23537682	3
831650	12678588	2
417620	441377	3
224086	242004	1
3325456	8489742	2
5236700	7910536	3
6749667	23677115	0
1022309	1897551	3
12973065	15972030	2
14429579	23677117	0
9980609	20953665	3
292890	357576	1
65493	177743	1
520600	23130941	3
144354	144389	2
6226270	22550493	3
14995471	23677112	0
5896743	23677194	0
12823518	23677118	0
17501973	23677115	0
5773908	23677115	0
1468164	23677116	0
6391023	7911419	3
17585729	18248689	3
308643	310580	1
111978	235426	1
1410864	23677112	0
1983098	9510692	3
415583	906241	1
16388708	18623182	2
3768628	19142736	1
1458629	12614305	2
228865	553082	1
8793825	8793826	2
12493156	18370075	3
5050624	23677115	0
81287	945607	1
18576253	23677115	0
10617435	23677117	0
19142737	22993367	2
136576	270828	1
4889303	10878119	3
13112306	23677115	0
948486	18623183	2
6983973	12973065	1
12501673	23677111	0
11238287	12044335	3
21457925	21754657	3
2470941	23677116	0
12614305	21870537	2
16179216	23677114	0
4223265	8385785	2
1544996	9240872	1
3578392	8788332	3
624490	10565544	3
15416366	23677114	0
15332407	23677113	0
1142010	1990444	2
14190765	17325960	3
12637519	23677116	0
1458629	16388707	2
11319479	11319480	2
831650	12614305	2
746332	23677112	0
19454014	19660598	3
10062076	12783807	3
88047	916271	1
1421558	2461168	2
3516106	15972030	2
298516	775734	1
3286240	20603864	2
18269745	18731110	1
15351863	18471152	2
1896089	20082006	2
645756	679959	1
4623012	19584878	2
20957322	23677113	0
9415194	9792904	2
1458628	19142737	2
643933	645756	1
8037137	23677111	0
75901	168504	3
44949	777609	1
7132185	22246375	2
6298465	13433127	3
9130711	23677118	0
383565	745911	1
18269745	19584877	2
411631	2711644	2
21127651	23677147	0
10140251	17662458	3
15236847	18269744	3
9318114	18721141	3
16906248	23677117	0
177743	428050	1
7760800	18731110	2
5312224	23677117	0
10851	228925	1
250595	7760801	2
673501	932291	1
1332258	6424937	2
13495999	23677119	0
567090	831125	1
3495456	23402237	2
11070888	21322698	3
12499532	19380360	3
8276046	23677115	0
396827	927500	1
9658425	23677115	0
17456566	19584877	2
13864082	23677111	0
396828	487413	1
626580	23677112	0
6939447	13569337	3
6244937	19584877	2
14356231	23677116	0
537687	909317	2
4303376	8801744	3
9265781	10819149	3
1608366	7320431	3
6795580	15972030	2
7911686	12967783	3
11656036	23677111	0
9554633	23677160	0
2049243	9058030	1
414463	534739	1
4471001	22993367	2
578630	761856	1
5994	169210	1
250595	250596	2
171265	281039	1
7309170	14770729	3
61715	206077	1
8625346	18731110	2
597134	16474825	3
19816879	22630009	3
5878985	21704695	3
19912847	22246375	2
9088422	21870537	2
157746	245665	1
18160162	23677115	0
7346958	17420328	2
5620792	19388622	3
190876	342675	3
23184722	23677116	0
1421557	21488869	2
13167991	23677112	0
7346958	20603864	1
608197	23677119	0
116119	474316	1
11548511	21870536	2
1214974	8539546	3
726934	943503	1
411631	20303339	3
19163578	23677115	0
11848652	23677112	0
16076390	20603864	2
193560	801887	1
3637605	7505934	3
7464995	20955455	2
7767978	19082323	2
395847	537687	2
4866559	23677117	0
97593	97596	2
250595	8778962	2
5567860	14717089	3
351289	370546	1
4623012	13028547	2
383960	18108335	3
738946	742465	1
59199	242004	1
8778961	22993368	2
10062076	17891160	3
4223265	17815062	2
789018	913382	1
1421557	13902981	2
2141749	7346958	2
373792	691247	1
12678588	16351776	2
149935	282431	1
9591165	16388708	3
2711645	21870536	2
13422006	23677119	0
155312	519841	1
244233	689532	1
15871953	23677118	0
4710943	11228284	3
2439668	8731413	3
14502142	19849797	2
492619	6190160	3
8612647	16224018	2
744368	16232202	3
16388708	19912847	2
177742	454856	1
3136892	23677117	0
8625347	21870536	2
17347450	17347452	2
4894708	10601019	3
16466519	18269745	2
8793826	15571541	2
682785	859157	1
3768628	11319480	2
1426347	22567360	3
14843583	20970925	3
586503	896372	1
3672078	16164037	3
4272110	4542075	1
2711645	19912847	2
7132185	12678589	2
1095578	1181088	3
12335897	18516388	3
3768629	21870536	2
16351775	19912848	2
482330	812803	1
5504474	23677115	0
11638380	23677161	0
2525897	5935063	3
16627151	23677115	0
4223265	6168445	2
18927963	23677118	0
8778961	10287987	2
20077090	23677115	0
2532321	11548511	2
10822980	23677115	0
2031877	10778361	3
2217508	11070888	3
8921716	16076390	2
6244937	16388707	2
1050422	3962795	3
17060652	23677116	0
9719583	19728871	3
8666379	23677112	0
3061314	23677115	0
157746	695351	1
217750	370547	1
20617629	23677116	0
999127	2874199	2
4135802	23677160	0
13891080	19731419	3
22095630	23677119	0
23536897	23677116	0
10913188	23677118	0
15571541	21488869	2
253661	310182	1
4471001	13783898	2
15742104	19900641	3
3024971	21246898	3
280152	290430	1
621362	11452667	3
948487	10287986	2
5171931	23677116	0
7132186	13902980	2
428050	670345	1
13476	863588	1
411630	19584878	2
234583	821503	1
10228159	13002069	3
23012630	23677158	0
6009527	21907871	3
15409512	19631892	3
10350952	14386499	2
13395222	18773058	2
1082934	4802869	3
45374	136563	1
164143	335579	1
23572768	23677117	0
6416201	7087624	3
2645433	20361756	2
13395222	22810500	2
48082	529818	1
10287987	12614305	2
3533700	8809710	3
7132185	16466519	1
9951935	23677116	0
8688865	16206550	3
8022017	23677118	0
79354	381220	1
61716	169905	1
1292366	9730236	3
3774806	23677114	0
614099	716792	1
16637395	23677117	0
12328424	13289545	2
11531191	23677112	0
17546919	23677116	0
9162555	23677112	0
15571541	22993368	2
5832949	7781594	3
15365448	23677115	0
1966263	2461169	1
1387090	1573458	3
81287	473797	1
4471001	4623012	2
8625347	22246374	2
346058	801395	1
6527977	21247844	2
6061403	18269744	2
12006330	23677117	0
47756	823074	1
520600	849586	1
16340840	23677119	0
5506808	20559733	3
9693857	15571541	2
278371	477139	1
17279820	23677112	0
7132185	11548511	2
19274330	23677118	0
8793825	9088423	2
10277959	12553787	3
6814855	16351775	2
8035822	8977085	3
280742	326712	1
17467778	22608103	3
10846725	13924908	3
97593	154177	2
38919	23677115	0
834385	23677114	0
10840001	10840002	2
224200	679416	1
174086	748153	1
1916562	2928219	3
22535580	23677131	0
2225874	2374456	3
159793	417681	3
716032	14598566	3
6771711	20681844	3
5859133	15889440	3
14697649	23677119	0
397193	414753	1
13806215	20273396	3
6814854	15571542	2
1458628	7760801	2
2883828	4042184	3
9713536	13233956	3
326355	531798	2
716792	807346	3
14598566	23058336	2
17725110	23677111	0
9339937	13547845	3
437883	885948	1
157745	812839	1
14365526	23677119	0
10199085	23677115	0
6737129	23677115	0
9647574	20856551	3
691113	23677143	0
299389	305472	1
820622	910479	1
9088422	16388708	2
21288637	22177057	3
411631	16499419	3
14838066	23677116	0
1966262	1966263	2
469060	913382	1
160739	22833240	3
12201420	23677114	0
615133	761427	1
12606395	17808515	2
299388	843063	1
3253024	19251426	2
649172	23677140	0
168607	668660	1
11656146	23677117	0
8385785	18471152	2
14132965	19033605	2
9261908	23413733	3
8857573	23677115	0
513246	689532	1
22718762	23677116	0
7132186	13028546	2
2745	207270	1
235245	860578	1
505439	23677113	0
1421558	13783898	2
11513369	23677112	0
1556140	23677115	0
145197	601526	1
235426	689532	1
695351	946511	1
9028665	9048333	3
16085714	20306675	2
6983973	17224030	1
831650	9693856	2
16326607	23677118	0
10878062	23252484	2
9568958	13974204	2
21583201	23677116	0
345907	403115	1
17405256	23677116	0
1902851	23677118	0
11509184	23677117	0
1966262	8793826	2
112491	859157	1
2141749	3608108	2
8612647	12172485	2
2141749	15351863	2
10731	916273	1
54677	507000	1
6827637	23677117	0
18075531	20052389	3
362411	627810	1
23669	307607	1
5135688	23677113	0
801913	23677161	0
733493	23677115	0
4859879	23677116	0
17122360	20429351	3
574279	768490	1
193053	541801	1
12935	359836	1
216027	23677117	0
1233889	23677119	0
417300	15767021	3
2461169	4623013	1
8085500	23439557	3
3495456	23402237	2
3578594	23677115	0
1966262	22246375	2
479674	808408	2
15891009	17239237	3
2532322	6061402	2
607094	20603864	2
9176940	12345227	3
5602232	23677113	0
16466520	22993367	2
21699265	23677115	0
1480930	23677112	0
6244937	17456565	2
13783899	19584877	2
2247987	7990222	3
17690072	23677115	0
116038	5883596	3
2631873	4209918	3
13396233	20544327	2
3200673	23677118	0
36983	2389216	3
494226	19380360	3
15255558	15255559	2
12614305	19142737	2
28334	454281	1
20641920	23677159	0
16879919	23677114	0
689011	778678	1
324681	17377418	3
3768629	8612647	2
40044	3657883	3
1668849	23677144	0
4773756	10392922	3
14280698	23677115	0
22272789	23247093	3
1856896	17732043	2
673501	681078	1
187828	910479	1
23284625	23677134	0
165906	361550	1
5031964	11233303	3
165907	403116	1
14662941	21780948	3
10713685	19627256	3
1274215	21457925	3
9939537	23677119	0
2221297	14187481	3
2467221	12465375	3
93125	327249	1
9693857	21488868	2
4601765	23677119	0
244232	379079	1
2711645	10287986	2
396827	689531	1
17965562	19351243	3
53461	2492895	3
16389745	20692111	3
3286240	7317602	2
4623013	18269744	2
948486	14317426	2
230246	292890	1
497855	928483	1
10287986	13902981	2
120777	695789	1
59200	670345	1
1504884	23677114	0
12172485	16351775	2
333433	860578	1
15324408	23677114	0
672106	708766	1
8778962	19584877	2
8361376	12524253	3
6527977	18034373	3
2511579	11673907	3
4133428	19373644	1
1239016	23677114	0
21870537	22993367	2
15599611	21680551	3
14688886	17635420	3
55217	280152	1
264478	377531	1
4481712	5506808	3
353067	361550	1
4623012	16224018	2
1097147	3259164	3
11319479	21870537	2
8701067	20169227	3
8778961	16351775	1
161844	668660	1
12614306	16351775	2
347637	389195	1
2711644	19142737	2
8385785	19934218	2
3088336	9857940	1
216660	254723	1
1037736	1142010	2
47756	709767	1
4761833	17728719	3
14280655	23677114	0
12678588	17456566	2
11719424	14321943	2
13028547	17456565	2
8086217	23532405	3
257201	608747	1
346058	20924118	3
5311141	23677118	0
587	111078	2
254723	437637	1
181669	245058	3
345907	714205	1
6470716	14263421	3
120777	927500	1
78966	567313	1
411630	778641	3
563744	927501	1
10287987	17456565	2
1225100	23677122	0
661980	881839	1
557220	947366	3
2943239	15234849	3
264478	23677187	3
3229361	12445282	3
1764811	23677115	0
9211780	23677117	0
16529002	21285620	3
2461168	6061403	2
2031877	18688737	3
19034719	23512890	3
695351	863588	1
411630	19912848	2
10287987	18269744	2
7643962	23677116	0
5914388	14950969	3
278810	278811	2
310580	340064	1
605829	739814	1
250596	3768628	2
364438	523070	1
635416	1085011	3
6980854	11993046	2
63417	65493	1
241850	242004	1
39261	495573	1
2532321	16224018	2
250596	13902981	1
18299679	23677115	0
15626460	17857284	3
428050	512227	1
266990	22271237	2
19365633	23677118	0
11531232	16774111	2
370547	605829	1
473025	695789	1
250596	11319479	2
250687	912096	1
12883277	16850375	3
1966262	7760801	2
631361	912096	1
1421557	17456566	2
5781156	23677119	0
202241	935194	1
6181099	23677114	0
428049	935808	1
638866	23677118	0
345908	718537	1
1421558	19142736	2
11716816	16825994	3
22575709	23677150	0
16224017	19142737	2
1189509	19731419	3
411630	411631	2
147992	682345	1
13994369	20395172	3
2177544	12614305	3
314560	776779	1
20022641	23677114	0
1458629	13783898	2
244232	661979	1
367771	10287986	2
5433734	23677117	0
52962	23677115	0
8625347	16388707	2
14340901	17275141	3
15041	79779	1
204078	5438231	3
17808515	22262998	2
329149	8804480	3
16396807	23677117	0
11297590	23677116	0
21488869	22246374	2
755767	932292	1
22398602	23677116	0
5352988	23677115	0
607094	3608108	2
8490297	21321505	3
7761	128736	1
3311265	23677118	0
24381	159787	1
6329046	23677113	0
383473	468947	1
4798330	19826765	3
8132219	17662157	3
5414088	7672521	3
389372	23677139	0
44823	764085	1
14847921	21322699	3
396759	23677119	0
433062	860578	1
8273324	17585720	3
13354396	23677118	0
14317425	22993368	2
157746	695351	1
11440870	21655926	2
13028547	21870536	2
12820666	16295313	3
11548510	13028547	2
250688	469061	1
20681856	23677117	0
258490	649595	1
23351505	23677113	0
607094	4223265	2
9723921	23677118	0
379080	935809	1
13028547	16224017	2
3484607	23677117	0
431295	624490	1
224087	913383	1
7132186	13028546	2
3266833	21057438	3
2234704	23677112	0
257201	608747	1
14900316	21224680	3
2543750	3190475	3
10763720	17514598	3
1910796	13547845	3
13073411	15535344	3
4068544	6844412	3
120730	942693	1
18045364	23677117	0
253661	4889303	3
269877	631025	1
3667136	21496578	3
4133428	21433001	1
357576	487413	1
3286240	10793696	2
402940	23677115	0
169201	172460	1
162828	843064	1
975289	16005066	3
9492009	23677118	0
2059352	11840745	3
59199	939304	1
9563	555513	1
63416	518705	1
569269	935017	1
10264860	23677113	0
174087	311166	1
606859	840277	1
9623672	23677158	0
266990	5659863	3
17999460	18600879	3
12166564	23677118	0
18778239	20806023	3
146933	935624	1
1974719	1974720	2
19950034	22536033	3
5102752	21374275	3
12434128	22655331	3
16008963	21488518	3
11548511	21488868	2
3495456	19147275	2
305472	473026	1
7672521	15506300	3
370547	892627	1
971268	23677116	0
11783312	23677118	0
17835962	23677114	0
9977165	11370967	3
3067994	14820302	3
6668272	23677114	0
10287986	15571542	2
367771	8793825	2
291073	23677118	0
8055664	23677119	0
131856	202540	1
3088336	3857069	2
6168445	7317602	2
14615632	23677135	0
10461967	23677119	0
1434799	8999401	3
4444760	23677119	0
13106834	14885369	3
2972949	13122204	3
917011	19396006	3
2859887	23677116	0
2532321	16388708	2
6008880	11779246	3
3024981	16588230	3
14190142	23677112	0
12440169	19944975	3
7840235	23677116	0
361551	681079	1
14821447	19108609	3
189963	17573230	3
22990694	23677112	0
2235436	23677140	0
4224228	22262998	2
234583	546906	1
23018140	23677159	0
2016058	5845483	3
4150969	23677115	0
16857844	23677115	0
414463	689689	1
7667	645756	1
9353181	14960335	3
16015677	23677114	0
411630	4471001	2
2418918	6980854	2
6168445	15351863	2
8778962	22993367	2
9088422	11319480	2
17326657	23677115	0
4224228	14785308	2
680174	860848	1
3768628	16224018	2
216830	23677111	0
13994374	23309803	3
755767	843064	1
12614305	14183084	2
1502582	12428011	3
8543485	23677117	0
470160	950938	1
10177660	12022106	3
8776216	23677222	0
14183084	16224017	2
19849797	22271237	2
7131246	23677118	0
1458628	21870537	2
4518933	18731110	2
10287987	22993367	2
7049458	23677115	0
948487	1966262	2
279855	3814208	1
8809710	10824317	3
18871415	23677119	0
2691849	8708602	3
2079273	23677115	0
16351775	23403205	3
6525553	23677118	0
154178	216272	2
725500	821502	1
8625346	11548511	2
12614305	16224018	2
13902980	16466520	2
1242962	23677112	0
23197546	23677118	0
20287037	23677118	0
1438346	10702691	3
345908	928484	1
330216	20681842	3
7918673	23677117	0
11892556	23677118	0
2532322	12172484	2
157745	469340	1
13783899	19912847	2
3734994	5914388	3
250687	345907	1
7587414	23677118	0
2284863	3980938	3
7760800	18731110	2
10840001	14787145	2
101811	763710	1
18477359	23677161	0
10527181	23677116	0
9978666	23677115	0
545257	23677118	0
367559	23677118	0
6908554	11566433	3
361551	928484	1
100791	849586	1
13028546	17456566	2
4623013	16466519	2
8793825	21488869	2
16224017	17456566	2
1421557	6061403	2
6788258	10318835	3
364438	22556550	3
2461168	11319480	2
3768628	7760801	2
20128	296603	1
6244936	8793826	2
457334	23677115	0
16590954	19926877	3
80861	296922	1
1753734	1753735	2
30237	153462	1
333433	364438	1
11548511	18731109	2
6044787	23677161	0
16351776	16388707	2
2461168	8612648	2
12935	910479	1
12606395	22810500	2
116118	646739	1
3558423	11620460	3
5638421	15461830	3
3768629	17456565	2
6432491	19752875	3
513245	546905	1
10874524	23677142	0
10653114	23677115	0
3690144	23677115	0
20614174	22713046	1
12137519	23677118	0
112491	727183	1
10252796	23677117	0
367771	14317425	2
241851	821503	1
804637	13657109	3
2461169	11548510	2
93208	810724	1
2745	63416	1
8877994	23677119	0
367771	3768628	2
100791	709767	1
4045277	15854363	3
7313198	14347882	3
8778962	11319479	2
546906	652690	1
130541	665420	1
250595	16351776	2
4938903	23677112	0
1966262	10287987	2
17035605	23677118	0
250595	831650	2
709767	859157	1
14152188	17713680	3
367770	11548511	2
4623013	7760800	2
437393	726514	1
4518934	21870536	2
13028836	23677119	0
9856201	23677114	0
921317	17615292	3
18681935	19141604	3
322634	395899	1
2461169	16224017	2
569269	10337387	3
12072574	23677118	0
383564	512226	1
9737790	20183893	3
14057748	23677112	0
10378461	23677115	0
10546598	23677117	0
597134	755203	1
278810	278811	2
12614306	14317425	2
2801401	12383757	3
15571542	21488868	2
311316	2669658	3
224200	644662	1
608747	709767	1
2732842	23677118	0
3618819	17883770	1
831649	18269745	2
16291243	23677115	0
3331971	22328848	3
9088422	12172485	2
18619349	23677119	0
20884559	23677114	0
14696592	16966539	3
2402	298517	1
11445901	23677117	0
157745	518705	1
7132186	16388707	2
7653710	23677117	0
1421557	16466520	2
767735	845967	1
9088423	14317425	2
6066145	14134127	3
367770	18623183	2
9088422	13028547	2
323161	664803	1
8270507	23677115	0
6596681	23677115	0
21492244	23677112	0
670011	14230405	3
15536733	23677115	0
16351776	21870536	2
437637	477139	1
18927706	23677115	0
19295494	23677111	0
11548511	18269744	2
7098422	23677123	0
7417151	23677118	0
16802208	23677178	0
20603864	22262998	2
1969209	23677118	0
4471001	21491791	3
12895393	23677116	0
53722	661980	1
12980532	17268049	3
10509569	14275596	3
160965	477397	3
7680527	20462345	3
1458629	16224018	1
13657103	18489831	3
93763	281039	1
55217	73358	1
8878011	23677118	0
14412812	20125816	3
87704	305093	1
78966	1799460	3
10158742	14504556	3
351289	776779	1
19870366	23677116	0
86512	305943	1
16583451	19380982	3
160205	725501	1
47558	205710	2
8793826	19584877	2
17257894	23677117	0
820621	946510	1
266990	10912340	3
106543	475617	1
332635	586503	1
330930	20749219	3
8138998	13292327	3
361550	718536	1
4721547	12044336	3
21381654	23677111	0
286788	454856	1
4921632	16085714	2
23049876	23677119	0
843064	847423	1
3937543	23677140	0
6244937	8778961	2
978946	15461843	1
13946197	21152728	3
2141749	3608108	2
4776985	7474020	3
4555257	23677115	0
1107319	23677111	0
9186582	9543279	3
948487	13902980	2
7760	244232	1
1856896	18813873	2
8778962	16466519	2
3768628	19912848	2
6151193	21433001	1
14671024	23677145	0
948486	1421558	2
311237	2393352	3
206143	339507	1
4672748	23677116	0
17050025	23036596	3
2461169	18269744	2
9563	942693	1
15241397	23188868	3
154175	154176	2
4938900	23677113	0
13600232	15177202	3
1729635	23677113	0
16524705	23677114	0
274171	339508	1
542672	23677115	0
296922	305472	1
16351775	19912848	2
12290397	23677112	0
8793825	22993368	2
924033	11291099	3
2237418	2237419	2
20207532	23677119	0
4518934	4623012	2
14057633	23677117	0
3768629	13028546	2
18912105	23677119	0
1458629	14183083	2
601908	814473	1
53056	446510	1
1966263	9693856	2
4453922	17295553	3
157745	359835	1
935809	3814208	1
441377	649639	1
3851605	13211406	3
111978	128026	1
6861231	23677116	0
2575374	16098010	2
18892407	20623710	3
1113239	13940142	3
6244937	9088422	2
344390	23677145	0
801887	947101	1
23473427	23677114	0
13970746	17772890	3
2532322	16388707	2
1332258	23595064	2
3076854	5620793	2
454281	946511	1
1169633	16289496	2
10479887	23677118	0
7872658	23677119	0
9221947	20493053	3
14317425	16388708	2
5199811	16760971	3
942693	8352956	3
1966262	6814855	2
9040848	14696592	3
5271797	5907126	3
6244936	10287987	2
22792009	23677117	0
30466	429554	1
5615645	5961180	1
4385640	6432491	3
1966263	4518933	2
487412	605828	1
5450676	7323216	3
20814007	23239237	3
17555648	23677119	0
19792675	22261386	3
368445	9464856	3
351290	718537	1
3768628	8625347	2
389372	23677134	0
314561	473026	1
8862015	17545948	3
4471001	22993367	2
83802	16850375	3
9088423	11548511	1
20139622	23677118	0
16388707	16466520	2
12973065	15972030	2
137600	569269	1
11471696	23677161	0
9778726	14733078	3
23572758	23677119	0
3740370	23677115	0
8921716	13395222	2
19147275	21224967	2
147667	541800	1
9477468	17296395	3
10671994	23403205	3
23159702	23677114	0
45375	86513	1
6096495	16023769	0
6191498	20517803	3
17161805	21704695	3
1966263	4518933	2
6296057	23677112	0
3033158	23677113	0
10287986	11319479	1
157778	863588	1
13689366	16088469	2
345907	916273	1
1471501	2707424	3
2711645	12678588	2
189777	238176	1
727437	20836129	3
1966262	10287986	1
88047	896701	1
250596	16224017	2
2442840	23677117	0
5638421	17482505	3
666553	23677115	0
11776522	15299682	2
5168992	23677115	0
332635	820905	1
13783898	16224018	2
282653	864211	1
5467539	23677118	0
16511009	21438070	2
6031248	9325670	2
12172484	21870537	2
210587	213301	1
1225135	23677127	0
210006	820872	1
9696025	16307790	3
8612647	14183084	2
489466	858382	1
18083759	23677118	0
154175	154177	2
6814855	7132185	2
14768232	23677115	0
367770	2461169	2
2874199	2920425	2
11225617	23677119	0
6413929	17557289	3
411630	4518934	2
10426070	18578541	3
4542694	20369681	1
7760	541800	1
13351384	14588787	3
12172485	16351775	2
17848923	23677118	0
3167464	22328850	3
358893	665420	1
136068	820539	1
768490	13015489	3
20067807	23677142	0
1458628	8793826	2
9563	166421	3
311978	570699	1
1631055	4857097	3
8805649	11044947	3
5487034	18348106	3
19434680	23677159	0
881838	891389	1
6031248	6188784	2
4892654	7550876	2
291039	335578	1
55362	496233	3
694747	2310752	3
3788596	19096138	3
19142736	19912848	2
587124	737699	1
4385640	21177597	2
1037736	1142010	2
14161264	23677113	0
473026	745911	1
3738161	23677119	0
17456565	18269745	2
2099971	23677111	0
2546383	23677118	0
2233543	3538574	2
9693857	15571541	2
9776650	23677158	0
10731	259442	1
367770	6814855	2
10412897	17727663	3
1458628	16388708	2
9349770	19266281	3
4261244	23677113	0
471645	948002	1
19251429	20681844	3
470160	746544	1
3850809	8747840	3
8956542	23677113	0
7760801	21870536	2
3533700	17987049	3
9415194	19934218	2
367771	19912847	2
964710	2551058	3
272875	934048	1
9871231	22690093	1
20958679	23677117	0
193053	673502	1
154177	216276	2
2532321	21870537	2
12816475	18924486	3
12983156	23677115	0
2859255	9485401	3
10778700	23677115	0
311166	947101	1
454280	741288	1
244233	695351	1
649639	800221	1
7760	695350	1
4623013	18623182	2
6096495	22392858	0
189777	543096	1
17808515	21827619	2
12138255	23609709	3
6814854	21870537	2
9315503	23677119	0
128983	691839	1
9693857	18269744	2
9983984	17325960	3
17614530	23677117	0
7600378	13120648	3
1037736	1142010	2
147667	725500	1
948487	16224017	2
8401358	11103449	3
10287987	19584877	2
7132186	13902980	2
6419481	7976872	2
2688428	23370708	3
536114	764085	1
7760800	19142737	2
202242	353068	1
299389	820539	1
11970045	23677123	0
15706546	16993715	3
345908	789019	1
21702032	23677168	0
6244937	11319479	2
718537	847423	1
820622	853457	1
16085714	20306677	2
336859	374953	3
5226606	23677116	0
3492310	17467385	3
250596	7132185	2
3287279	12078614	3
3500205	23677140	0
11319479	11548511	2
6961579	10565544	3
567476	896372	1
2499179	23677147	0
7005223	14877116	3
2532322	6814854	2
4877333	23482443	3
227071	789018	1
21795229	23677168	0
614390	709584	1
4518934	16388707	2
9886587	23677159	0
2428736	23677118	0
20882281	23677116	0
13292288	15854363	2
19308859	23677114	0
396828	694024	1
2401	695350	1
4518933	6814855	2
46785	264478	1
446353	23677117	0
53056	103831	1
10107061	23677116	0
18471152	19934218	2
16774111	23677180	0
7681426	16673099	3
258490	854262	1
279854	487412	1
4518934	6244936	2
4638832	23677117	0
14288306	19388622	3
23617913	23677119	0
21444484	23677116	0
280240	281039	1
6096495	20368785	0
302513	567476	1
21745232	23677115	0
1421557	1966263	2
6171406	19565149	3
22179300	23677119	0
536114	737699	1
4471001	16388707	2
14716312	23677111	0
8337547	23677119	0
14386499	19782619	2
361635	443521	3
19934218	21827619	2
18245	316889	3
14501884	23445996	3
367771	13028546	2
68955	293080	1
189496	258138	1
22724693	23677111	0
12837089	23677117	0
4224228	11810425	3
1208401	4557988	3
695790	745911	1
3410963	14356490	3
8625347	21870536	2
19955586	23677114	0
206397	254725	1
1989227	19867423	3
2453715	19826765	3
4542075	14357939	1
11183624	23677113	0
317855	820872	3
1421558	17456565	2
258490	567313	1
86484	351835	1
5525421	23677119	0
13028547	19584877	2
789019	935195	1
10807299	23677159	0
5833827	23677119	0
61715	136575	1
15931996	23677117	0
614099	952021	1
216779	232916	1
4204974	23677118	0
4471001	7926874	3
162674	1669327	3
7458833	7695935	3
10722956	23677117	0
1215899	3253028	3
5908294	23677114	0
471645	615133	1
18535262	23677117	0
383960	1469508	3
83240	279123	1
250596	13028546	2
8921716	17815062	2
13783899	19142737	1
13334144	23677114	0
193560	296922	1
13044936	19469022	3
3801655	12595519	3
1458629	19912847	2
14376917	19436379	3
718537	910689	1
411630	831650	2
631361	947100	1
158889	192715	2
948487	2711644	2
36860	421187	1
5721126	23677114	0
11213172	14166878	3
411631	16466519	2
6128265	19759580	3
4623013	13028546	2
16425169	23677119	0
6457199	7460369	3
392357	489386	1
10695600	18098931	3
33845	300397	1
22435203	23677119	0
10287987	16466519	2
1456462	23677116	0
838844	20692111	3
100791	16803474	3
6096495	12971178	0
5595358	23677111	0
13620416	13620417	2
3286240	4938100	2
325314	381088	3
6096495	16320343	0
3286240	15351863	2
11548510	21870537	2
320979	19060603	3
235245	621591	1
17871426	20215222	3
2804096	23677117	0
52588	274170	1
201687	273243	1
23205	23206	2
203505	335710	1
293190	488975	1
16058262	21461424	3
57894	315903	3
154176	215413	3
2199604	15299682	3
1176194	2233543	2
13786795	23677115	0
2402	489466	1
3768628	8793826	2
13878248	23677116	0
7132185	22246375	2
16005062	16353456	3
17331711	23677137	0
15764630	21454371	3
597134	949221	1
323161	901348	1
12312915	21704918	3
161844	841724	1
273243	506366	1
11265073	19925085	3
3087100	7133024	2
8235223	23677112	0
832329	4672830	3
217749	682345	1
6814855	19912847	2
21488868	21870537	2
542204	849718	2
17468722	18712047	2
968361	3180460	3
1161797	23677119	0
8637246	20287675	3
22556550	23071780	3
7993946	18880061	3
6036290	23677155	0
2461169	16466519	2
945607	7512156	3
15894276	16209101	2
411631	12678588	2
25975	68956	1
14136877	23677144	0
10753030	23677111	0
6886069	23677118	0
2055670	23677118	0
537687	909317	2
10466316	23677116	0
154177	216274	1
11059657	23677119	0
4375305	23677117	0
1863011	23677115	0
12606395	14785308	2
19030107	23677114	0
206144	339508	1
2711645	4471000	2
3551701	17374912	3
631025	1001396	3
10126361	23677115	0
17239237	22964678	3
662800	23677114	0
16088469	22447544	3
6356176	23677111	0
17686400	23677118	0
3184319	23677114	0
18998457	23677114	0
278438	541800	1
9088422	16351776	2
14253968	23677145	0
6037902	23677158	0
22040593	23677119	0
162827	789018	1
2711645	12172484	2
149935	945607	1
11379587	23677119	0
12172484	13028547	2
8512998	22275471	3
