311166	379080	1
13902980	22246374	1
9273679	23677117	0
15704310	23677118	0
1458628	7132186	2
16388707	22993368	2
12172484	22993368	2
1421558	22993367	2
2941671	23677112	0
7757210	9209383	3
661900	661901	2
9133209	19615167	2
2711645	9693856	2
12389292	23677114	0
6642913	23677119	0
2389216	3092726	3
7170603	17456737	3
15468308	19926879	3
4230841	23677114	0
120778	403116	1
6814854	16224018	2
185676	300012	3
2711644	8625347	2
131811	23677117	3
7760	63416	1
12687756	23677119	0
11028375	12875962	1
7132186	16224017	2
3998244	16556715	3
563743	891389	1
12678588	15571542	2
5105476	23677138	0
380318	19478367	3
530882	832329	1
16098010	21247844	2
730871	23677113	0
63416	682345	1
492619	935017	1
8778961	13902981	2
8267316	8267317	2
213301	949221	1
19963744	20827140	3
16098010	20082006	2
8917651	13344859	3
21039958	23677135	0
537687	909317	2
2927501	23677115	0
14321944	16287764	3
716975	719027	1
15742920	23677115	0
8625346	12172485	2
2711645	17456565	2
390532	433062	3
555865	23677111	0
17420328	17808515	2
160035	23677113	0
461151	682346	1
6232376	23677133	0
411630	12172485	2
1937659	23677117	0
21549483	23677119	0
14313421	14321944	2
15848450	23677114	0
202242	748154	1
1421558	14183083	2
18848588	23677119	0
3069105	23677119	0
98368	14899566	3
6244937	15571541	2
379677	405771	1
4857097	18757376	3
12521159	23677116	0
5328587	13592139	3
8625346	22993368	2
7980999	23677114	0
53722	187828	1
4716110	14702119	2
250596	8625346	2
6151193	15162110	1
539195	16389677	3
5808067	23677113	0
2461169	11548510	2
14504556	20937548	3
1146354	23677114	0
831005	23677115	0
760106	2196393	3
4385534	6096495	0
2241423	2648310	2
63416	640608	1
258521	347637	1
17531205	23677150	0
47756	131811	1
948486	18269745	2
207292	307528	1
10013939	17212962	3
13299925	21092340	3
5940271	14479243	2
14311145	22019481	3
97593	97594	2
8957803	23677115	0
17808515	18471152	2
14544064	23677114	0
4893574	23677117	0
607094	14785308	2
9805906	12721185	3
1262021	21318419	3
2353890	13983500	3
245665	939305	1
8612648	12614305	2
250596	6814854	2
1856552	23677115	0
2668863	7990222	3
130757	10271558	3
3843254	22275471	3
2330583	23677113	0
91017	137600	1
10005623	17347452	3
9195362	16353456	3
12306305	22991420	3
7132186	11319479	2
1458629	13028546	2
2150586	23677116	0
948486	4518934	2
3325456	21679395	3
1176194	3538574	2
17585359	23677117	0
14196271	22701184	3
12923083	23147989	3
5299276	13826024	3
16000090	23677116	0
12614306	19584878	1
7872661	17482505	3
10079611	14717089	3
28333	881838	1
22152417	23677119	0
130618	488320	3
7346958	17815062	2
892627	913383	1
250596	4518933	2
661902	753876	3
8612647	18269745	2
16997775	23677114	0
7185546	23677113	0
169126	334969	3
8612647	16224018	2
18471448	23677116	0
207271	278439	1
8809710	10053153	3
357575	801168	1
11211742	23677117	0
66428	494138	1
18696387	19718986	3
320979	860848	1
367770	4623013	2
541800	916273	1
13207435	23677113	0
6668259	23677116	0
775447	9591165	3
10453631	22431492	3
15593734	23677117	0
305472	469061	1
10840001	10840002	2
4480785	23677116	0
6589981	20440214	2
15959122	23677116	0
4442597	4631850	3
5994	551003	1
3660296	23677112	0
15566947	23677113	0
11319480	18731109	2
2461168	8612648	2
492186	897854	1
2453715	21636561	3
4534739	23677117	0
1388733	6537206	3
892621	13433127	3
120730	481939	1
128735	748153	1
1884023	23465746	1
12678589	19142736	2
116118	461150	1
2532322	11548510	2
887601	23677161	0
111977	202150	1
4224228	6168445	2
250595	21488869	2
81287	189777	1
359835	518705	1
3774331	22447544	3
22808528	23677115	0
896372	23594635	3
15710016	23677119	0
1421558	22246374	2
592607	614099	1
3253027	11198368	3
18691649	23677114	0
7440676	23677115	0
10712571	19450172	3
7726775	17374912	3
19962035	19962042	2
367770	19912848	2
14988269	23677116	0
14652853	14776145	3
3362080	14849002	2
161844	228925	1
2873508	3636960	3
59200	928484	1
729654	23677117	0
9088423	19912847	2
411631	8778961	2
4623013	16351775	2
1421558	11548510	2
23659577	23677118	0
4518933	21870537	2
5907126	22221713	3
11251385	23677116	0
4518933	19584878	2
831650	12614305	2
16385622	16385623	2
15446934	23677116	0
16351775	18623183	2
13988825	17608158	3
8986732	23677143	0
948486	1421558	2
11172745	16258827	3
4623013	18623182	2
3610324	23677119	0
217749	296921	1
2410254	13463806	3
9591165	19565149	3
5155021	14163937	3
6085930	16850376	3
11474583	23677118	0
21715891	23403205	3
8778961	13783899	2
13656999	23677114	0
7767933	23677116	0
22448399	23677111	0
9088422	11319480	2
245665	281237	1
5451660	22999026	3
1458629	13902980	2
6061403	12678588	2
1967413	23677117	0
19394527	23677118	0
9902406	14716508	3
8625346	8625347	2
147667	910688	1
2026096	23677119	0
2461168	12614306	2
14341904	18865693	2
16012363	17482505	3
269877	761427	1
15607448	22998998	3
242004	487412	1
601526	12859344	3
11881652	23677115	0
12267275	19704920	3
3419825	21177597	2
128025	244232	1
130757	397240	1
250596	8778961	2
9880330	20336463	3
6729311	15972030	2
2801437	19693671	3
762690	23677119	0
59200	227072	1
19912848	21488868	2
55570	23677111	0
4518934	14183083	2
3754198	23677116	0
17452706	23677116	0
6146146	8047989	3
154175	154177	2
7975323	23677115	0
411630	3768629	2
6914912	7460370	3
160205	947101	1
792644	814473	1
12983602	23677115	0
8884743	23677117	0
9325670	16324741	2
7143272	21656668	3
14183083	18269745	2
3011295	13028547	3
230567	300493	1
3763148	23677119	0
201687	365846	1
250596	4471000	2
223631	810724	1
12130704	23677119	0
13703886	17180286	2
1171460	23677117	0
4623013	12614305	2
1639107	2518655	3
235425	353067	1
7761	910689	1
586503	13757855	3
9632237	11075647	3
20190088	23677116	0
4056446	20834960	3
948486	16351776	2
144355	144390	2
12135944	23677118	0
13028546	18623183	2
28134	513245	1
3456232	22571889	3
8854731	10222828	3
2461169	8625346	2
183041	205710	2
18505139	23677116	0
2834524	17965575	3
361550	605828	1
6403884	14868224	3
10671994	14581601	3
11733577	23677118	0
11905805	23677119	0
1966262	17456565	1
4938100	7317602	2
922476	2245320	3
2711644	4623013	2
157778	745911	1
12938532	23677124	0
268782	300011	3
12908415	19947818	3
9413524	23677115	0
9096612	23677111	0
21319238	23058336	3
2711645	9693856	2
12678588	14183084	2
646016	16289496	3
575998	683983	1
278439	357576	1
12934	357575	1
14978094	23677118	0
682346	853457	1
838844	19279820	3
1421558	22993367	2
10621466	13078351	3
10732	469061	1
889519	921317	1
22696	772481	1
1224389	1753729	3
12678588	13783899	2
671132	23677115	0
15972030	19474501	2
3375716	17750515	3
14742330	17856104	2
5781076	23677118	0
268806	8344458	3
411631	9088422	2
5138456	17402775	3
1666041	13295660	2
44949	93208	1
16224017	16466520	2
4471001	13783898	2
838844	860578	1
3683344	10715601	3
30237	12816475	3
15689669	23677118	0
679959	8990222	3
5463029	23677111	0
2235431	17874922	3
15571542	19912847	2
151814	417534	1
17037437	23677118	0
366700	1136066	2
19324967	23677114	0
18536282	23677116	0
63416	65492	1
6096495	23633656	0
411631	12614305	2
28334	469061	1
7749343	23677113	0
9354167	23677118	0
9687064	23398987	3
4921632	20306675	2
2711645	17456565	2
6088920	23677142	0
11719424	14313420	1
6159896	20929406	3
948487	18623182	2
18623183	21870536	2
367771	19142736	2
20178020	20702461	3
317507	491386	2
15894276	18773058	2
10287987	21870537	1
14230405	16865047	3
2575374	4716110	2
7377588	23677112	0
86513	206479	1
183328	387353	1
15351863	21636561	2
13902980	21488869	2
272355	645756	1
470160	854262	1
831649	6061403	2
551003	871396	1
20138357	23677119	0
12544564	22728536	3
19760848	19984810	3
193052	801168	1
13902981	14317425	2
15421406	23677119	0
12528437	21900384	3
242004	939304	1
18731109	22246375	2
2025	152909	3
3024992	10287987	3
10628958	23677111	0
21271743	23677114	0
1648630	3092726	3
15298351	23677117	0
621362	814473	1
1849134	2649365	3
518705	892626	1
217749	928483	1
6266521	23677114	0
15416621	23677117	0
11319480	18623182	2
23677117	23677118	2
831649	14317426	2
672084	6966398	3
2995220	6579996	3
193052	241850	1
483411	841792	1
10851	116038	1
238320	351290	1
16319683	23677116	0
14317425	22246375	2
170096	23677214	3
5176682	23677143	0
2911006	9913187	3
10731	714205	1
97592	97593	2
238176	555513	1
5709313	23677114	0
9621771	23677114	0
228925	332635	1
3631681	18075531	3
16755605	22948959	3
15581118	23677117	0
369572	18456843	3
73358	278371	1
10540679	15225841	3
2746	80861	1
17456566	18269744	2
983036	5138483	3
4068544	10912340	3
396827	473025	1
656000	1609646	3
896284	4684098	3
9221947	21291602	3
1966262	6061403	2
5498501	23677118	0
1538985	23677133	0
439935	767213	1
3567576	7561955	3
8778961	16351776	2
11545204	23677114	0
8778961	19912848	2
193559	670344	1
15503892	23677112	0
7760	227071	1
2128529	2813637	3
250687	911773	1
431295	950938	1
12614305	19584878	2
6417996	17116113	3
831650	8625346	2
5260867	5414088	3
16929312	23677144	0
147992	160204	1
19746603	20987164	3
5445371	23677119	0
13395222	16076390	2
108086	320201	1
3108284	8611948	3
10062074	21919199	3
694023	725500	1
8398911	23677114	0
12614306	19584877	2
147993	605829	1
10277587	23677114	0
4648562	23227325	3
4518934	22246374	2
3024972	3024979	2
4760436	23677115	0
5997974	11827548	3
2141749	3608108	2
4518933	9693857	2
181591	480017	1
16058262	22626443	3
469060	843063	1
3656031	23677111	0
151947	11689375	3
9568958	15500892	2
10909692	18880061	3
8344806	11021107	3
948486	22246375	2
18599574	23677116	0
97593	216276	2
456768	3743380	3
6615283	23677119	0
4623013	16466519	2
14702119	16098010	2
20195861	21128891	3
4623012	18623183	2
250596	16224017	2
7311051	23677116	0
606037	683983	1
531798	855791	2
367770	9693857	2
477727	23677115	0
13060995	23677114	0
202242	812840	1
3370841	23677119	0
13342437	22391647	3
6096495	9147298	0
367771	11548510	2
11205237	22648484	2
831649	4623013	2
718536	947100	1
18921331	23677112	0
15597101	20413859	3
3286240	16076390	2
21434568	23677111	0
8625347	21870536	2
768940	926011	1
555513	9562033	3
17122188	23677111	0
13446439	23677115	0
1050758	23677111	0
8705424	22833240	3
19516989	23677114	0
5440622	23677116	0
279854	518705	1
365846	429554	1
137600	812803	1
4223265	10793696	2
10095726	12194196	3
2461168	6814854	1
278863	281039	3
330930	945981	1
2571037	16138755	3
6597132	15376871	3
16076390	18773058	2
3768629	19142736	2
12206005	23677117	0
935809	3814208	1
8971394	23677118	0
4787102	5845421	3
12172484	19584878	2
1811300	1981903	3
420619	10407191	3
15255558	15255559	2
17456565	18269745	2
14785308	20603864	2
23394783	23677116	0
755203	916271	1
20265649	23402244	3
211685	299389	1
21402229	23677116	0
175700	175911	3
80860	281391	1
822452	840277	1
18469656	23677112	0
6188784	20623709	3
1699613	15854363	2
8150992	23677116	0
6168445	7346958	2
367770	15571542	2
8468504	23677112	0
1076874	19236670	2
15894276	20603864	2
9088422	12614306	2
3975166	5428177	3
9385030	15376871	3
2379928	23677118	0
253280	280553	1
39441	23677119	0
8778962	19584877	2
28333	936423	1
367771	16224017	2
11221463	18880062	3
563744	741289	1
1136439	2551058	3
16388707	22993368	2
7437331	23677119	0
8276048	23677116	0
948487	21488869	1
1215899	21570957	3
3768629	13783898	2
4637466	23677111	0
157777	512226	1
250595	831650	2
19603106	23677113	0
45591	801169	1
235426	776780	1
2074626	23677118	0
2711644	6244937	2
16719695	23677114	0
831650	17456565	2
22363379	23677117	0
236541	23677118	0
2948198	23677115	0
157778	935809	1
755203	6877678	3
10977724	23677118	0
607094	7317602	2
1458628	16351776	2
2575374	21247844	2
10732	174087	1
1831677	2168608	2
9186582	16995204	3
10637118	23677116	0
7169018	11036037	3
21757188	23677118	0
6061403	8793825	2
53656	694024	1
813913	934048	1
15041	25974	1
171265	477406	1
157593	23677116	0
5869954	16735381	3
169201	483411	1
17808515	21636561	2
6138230	9210368	2
9902406	23414974	2
17456565	18623183	2
745911	939305	1
948487	16224017	2
211684	497855	1
9693856	16351776	2
6491370	15805164	3
879711	1034723	3
10006681	18456843	3
1477292	22536033	3
1421558	8612647	2
8251311	23677113	0
94113	278418	3
207270	227071	1
20637362	23677116	0
10933932	22810500	3
52589	335579	1
13997181	23677117	0
1841508	23677114	0
4518933	8793826	2
28333	513245	1
3024980	8138998	3
6218856	23677111	0
300397	567476	1
20394966	21884747	3
13420786	14257554	3
6977573	23677159	0
10287986	21870537	2
15784074	16062997	2
2232619	11291099	3
18115173	18600188	3
7993946	22043834	3
16351776	17456565	2
172874	23677117	0
11290317	17996547	3
19912678	23677115	0
672084	11268952	3
9807279	13463806	3
17659603	23677117	0
3568390	6096495	0
1966263	13902980	2
8082844	23677117	0
4954375	23677116	0
21806046	23677119	0
293167	834053	1
19584878	22246374	2
4716110	14702119	2
100791	689011	1
13832201	23677115	0
445591	23677115	0
670344	821502	1
2688428	11314030	1
582059	23677118	0
125312	755176	1
17815062	18773058	2
177742	259442	1
3788596	11548510	3
4603629	8069594	3
154178	216276	2
6244936	21488869	2
1458628	11548511	2
23283954	23677118	0
20310134	20806023	1
305471	359835	1
17930257	23439557	3
22744254	23677113	0
343142	378253	1
19358124	23677141	0
217749	242004	1
492619	9552428	3
4159102	23677111	0
658771	17972560	3
10731	53655	1
157745	193052	1
15894276	17808515	2
10287987	22993367	2
983036	10412897	3
13821861	23677119	0
19017864	23677114	0
250595	16466520	2
10104168	15347323	3
2461168	8612648	2
19321	23677118	0
6061402	8793826	2
2973823	13784783	3
250503	23677141	0
16455941	23677119	0
14786324	23677114	0
120778	605829	1
16388707	17456566	2
16224017	22246375	2
9477468	16292791	3
1897921	3340420	3
245664	487412	1
5102752	9604062	1
147992	234582	1
755766	801886	1
482330	543096	1
8778961	11319480	2
8319627	23677118	0
2141749	13395222	2
11548510	12678589	2
709767	765103	1
948486	9693857	2
353067	910478	1
553082	664803	1
253661	601526	1
6814854	10287987	2
3360985	4016536	1
114737	377531	1
1772590	23677116	0
621550	23677139	0
454857	936424	1
18696387	22728534	3
11716816	12066447	3
11548511	13783898	2
4623012	21488869	2
13902981	14317425	2
288289	23677114	0
18691206	23677119	0
6150526	23677118	0
3477980	23677116	0
7132186	13028546	2
65492	147667	1
116038	335223	1
177742	910688	1
14528067	23677115	0
9568958	10298747	2
6061403	18269744	2
53655	640608	1
13019171	23677115	0
4710436	22545244	3
213301	536614	1
11683526	19739421	3
154179	216274	2
10912340	14807299	3
23593643	23677115	0
9713984	23677112	0
2141749	13395222	2
8355906	19231952	3
6869998	23677117	0
11945520	23677118	0
13475	661979	1
2679684	23677115	0
2602107	5036269	3
75541	79780	1
292890	512227	1
6244936	19142737	2
4240389	9296325	3
858717	914605	1
69322	96077	2
11113074	19380982	3
14317426	22993367	2
78966	413562	1
116118	853456	1
3456232	5648692	3
18263659	23677116	0
1597419	23677117	0
20275949	23677119	0
16654272	23677113	0
5469919	5822306	3
17068622	23618963	3
4518934	18269744	2
134257	274171	1
15997	32326	3
6908559	23677117	0
11548511	13902980	2
47337	397240	1
367771	22993367	2
15571541	16224017	1
695790	801169	1
370982	597134	1
1118312	23677117	0
20068344	23677148	0
2069219	10287986	3
1168346	23677117	0
1966263	2461168	2
22139203	23677113	0
210006	21322699	3
9223602	18536907	3
13709114	23677118	0
738303	13150010	3
2927501	23677118	0
11548511	16224017	2
303331	601908	1
10839998	14787145	2
75696	260537	1
4958261	23677114	0
13556295	23677119	0
2247987	4660318	2
8793825	12614306	2
4114808	11012490	3
128735	227071	1
345908	776780	1
9713536	21016411	3
470462	2927688	3
17700375	23677118	0
19912847	22246375	2
11548510	18211588	3
7545549	23677113	0
17692693	23677119	0
2141749	9792904	2
2113293	8966081	3
367771	18269744	2
2532322	4623012	2
14317425	18269745	2
92552	896701	1
643933	16239141	3
1655740	23677118	0
417534	470849	1
8793826	14183083	2
10142186	20929570	2
2721037	21308543	3
21152727	23677114	0
2117030	23677118	0
746544	908793	1
230245	235425	1
6061403	16388707	2
454281	927501	1
250596	13902980	2
793635	15706546	3
4708249	23677115	0
44949	241286	1
2461169	13028546	2
4773756	20012017	3
15607448	18880071	3
21399450	22051326	3
6061403	17456565	2
2711644	19584878	2
13275767	23677116	0
20122631	22776987	3
22336877	23677117	0
1458629	11319479	2
6814855	19565153	3
6312931	23677112	0
7232330	19950034	3
13176901	19469022	3
912097	936424	1
22942710	23677116	0
454856	546905	1
14151847	23677113	0
9563	941896	1
25975	136576	1
93763	161829	1
9088422	18269745	2
7891900	21519782	3
19803426	20751378	3
3449616	19423749	3
8416639	22776987	3
831649	18269745	2
14164924	14878607	3
1225093	23677123	0
1760350	1760352	2
413237	778641	1
2532322	10287986	2
5783518	23677112	0
3608108	15351863	2
1000700	23677117	0
11397480	13852596	3
19142737	19912847	2
6360018	23677117	0
15052732	23677115	0
22541199	23677117	0
22046570	23677114	0
191274	23677117	0
1458628	18269745	2
5555675	23677112	0
177743	820622	1
5667973	15527452	3
22271237	23069799	2
15311521	19787144	3
418257	771802	1
145197	775729	1
3286240	7317602	2
15854363	16397911	2
9852804	23677118	0
16468216	23677117	0
396221	1049486	3
271634	570699	1
28134	361550	1
8612648	13028546	2
9307508	23677158	0
4603387	5352578	3
6061402	18269745	2
8238668	23677118	0
849586	942693	1
22176479	23677114	0
3473219	23677112	0
367771	14317425	2
10287987	18623182	2
7760800	17456566	2
4525216	10369570	3
411047	443521	3
367771	6244936	2
183041	205710	2
16826046	23677118	0
1706023	14311145	3
942064	23677115	0
18892234	23677114	0
106523	161298	1
14214241	23677119	0
19926877	21374275	3
9345546	23677116	0
19110319	23677116	0
414463	934048	1
605829	739814	1
1458629	22246374	2
1724482	3361557	2
9693857	16224017	2
339301	839385	1
193560	748154	1
136068	892627	1
202150	279854	1
116119	474316	1
4518934	13028546	2
530882	3054600	3
9094093	23677117	0
160205	631362	1
557732	7458833	3
3058818	4603553	3
14012120	23677118	0
2825450	14581601	2
17823173	23677115	0
681079	935809	1
177743	911774	1
607094	4224228	2
20699207	23677118	0
4224228	9415194	2
40044	335223	1
250595	13902981	2
52265	94771	1
13028547	17456566	1
299388	487412	1
484445	494138	1
3109532	15150446	2
63416	546905	1
839385	7872659	3
411630	12172484	1
9036637	17329685	3
10910380	23677116	0
7340714	23677119	0
190685	298583	1
13028547	13902980	2
3620949	23677117	0
279855	947101	1
51334	477139	1
10121876	23677111	0
202150	910688	1
250595	8778962	2
10062074	21322698	3
5005785	23677113	0
12277662	16242345	3
11106272	23677140	0
649595	896701	1
16000121	21907699	3
18488919	21293479	3
222747	892279	1
2356871	23677111	0
18136995	23677118	0
14129929	19685311	2
2602105	14406880	3
18284574	23677119	0
12172485	21488868	2
4519452	18456843	3
65492	546905	1
9830269	23098143	3
3501324	17883770	1
10062074	19752873	3
9693856	17456566	2
661980	682346	1
22806100	23677119	0
948486	16466520	2
7467573	19214554	3
10478671	21733505	3
5856461	23677114	0
6403868	23247096	3
141462	252183	3
428049	891389	1
5279574	23677155	0
541801	935809	1
108906	23677118	0
124388	361551	1
15145907	15453832	3
8012222	23677117	0
3112001	23677119	0
19773784	23677116	0
8625347	22993367	2
6143831	23677114	0
6756635	15351863	2
16924659	17477953	3
9398635	15489464	3
567313	8567304	3
15415840	23677118	0
783165	23677116	0
673501	695350	1
385126	783855	1
7689595	23677116	0
97593	216274	2
5537138	12887758	3
16510021	23677119	0
852930	23677119	0
3767765	17404914	3
20775078	23677158	0
11562693	23677112	0
154177	216276	2
10846725	19710610	3
1458629	16388707	2
14157859	19550140	3
6747095	14878593	3
4763468	6186815	3
15791908	23677116	0
16351775	17456566	2
34305	49516	3
78966	370982	1
3236017	4672830	3
53722	469061	1
25975	270828	1
211685	739814	1
826976	920875	1
2987534	23677114	0
136563	289774	1
203112	403115	1
11025049	11028375	2
782828	23677116	0
97596	154178	2
204078	308643	1
6244937	19584877	2
12739584	21462053	3
10715601	15894276	3
12251234	23677116	0
2461169	3768628	2
8856372	23677117	0
160205	689532	1
640609	927501	1
5652887	23677115	0
13902980	21870537	2
3768628	13902981	2
55217	166366	1
4114808	19180786	3
20275949	23677115	0
151885	7842021	3
9415194	17815062	2
120777	207270	1
4623012	7760801	2
469060	748153	1
801887	947101	1
114737	166026	1
14113380	14567388	3
2461169	3768628	2
13680335	17296916	3
7396679	16240956	3
1646830	23677116	0
14911707	23677117	0
858025	994232	3
21223517	23677115	0
512226	820538	1
227072	563744	1
16884714	23677117	0
12512647	16474825	3
334118	775735	1
13993884	23677115	0
3386850	11073657	3
469340	695789	1
9265781	16532304	3
543096	604392	1
128736	745911	1
15416366	23677119	0
203113	224087	1
11082907	23677117	0
6527977	10131427	2
1966262	8612648	2
2549775	23677114	0
11370087	23677115	0
107258	933930	1
411631	2532321	2
9994034	17472356	3
2232619	9564133	3
113706	5028602	3
48082	213158	1
396828	916274	1
2711645	18623182	2
11728509	23677115	0
14847533	23677119	0
910688	935808	1
948487	21870536	2
13028547	15571541	2
2532322	21488868	2
5966714	23677117	0
6814855	16224017	2
889821	11921004	3
20085210	20372195	3
800221	849586	1
12222321	12270268	3
7311035	23677116	0
11719424	14321943	2
28135	912097	1
789018	881838	1
3857069	7843322	2
754739	1072290	3
8385785	13395222	2
2402	403116	1
2440999	7839811	3
646739	718536	1
227072	670345	1
10717656	13333160	3
876818	23677114	0
22657317	23677114	0
21845567	23677118	0
19403758	23537684	3
302513	793635	1
4224228	22810500	2
726934	738946	1
383549	23677114	0
8625346	10287987	2
35934	9261775	3
2532322	19142737	1
673502	853457	1
45591	111978	1
165907	428050	1
4656579	18348106	3
420619	13516684	3
5553566	18517649	3
1490117	18457132	2
1853433	2160550	3
4623012	7760801	2
22770772	23677117	0
22536574	23677145	0
3768629	14317425	2
11667649	23677117	0
3386501	11322590	2
2033320	12206255	3
6190168	11032546	3
15037805	17119760	3
10287986	16388708	2
7043182	23677119	0
4518933	10287987	2
7132186	22993368	1
6096495	21147517	0
8778961	18731110	2
562437	8601875	3
10562245	23677118	0
6096495	14818976	0
24381	3911451	3
6146145	23031483	3
6719723	6719725	2
1671034	23677115	0
13753266	13988825	3
2402	789019	1
2602107	8317691	3
298973	431770	1
75696	213158	1
9568958	19474501	2
1229100	21492113	1
137600	340064	1
14484136	17366812	3
19142737	22246374	2
77140	635110	1
145197	861011	1
17146824	23677118	0
6061403	8778961	2
17155508	18641719	3
286789	305472	1
2711644	21870537	2
2986319	16413925	3
7132186	19142737	1
8778962	16351775	2
383565	947101	1
8850318	23677114	0
14386499	19782619	2
1073916	23677118	0
823074	892621	1
4471000	7760801	2
15571541	17456566	2
454280	512226	1
9061980	9261908	3
80861	541801	1
21198623	23677116	0
438652	22438051	3
11548510	19912848	2
6061402	10287987	2
93208	137780	1
6498955	23677117	0
5035872	7158123	3
4588203	5090669	3
1966263	18269744	2
6814854	8625347	2
8983114	12066447	3
15808601	23677117	0
411631	19142736	2
184741	832329	1
2385904	12853768	3
461629	691010	1
1458629	12614305	2
3849166	23677114	0
9188854	23677116	0
6403884	17930257	3
10014185	23677117	0
281392	520193	1
3517430	20929570	2
948486	19142737	2
17296916	17371628	3
47337	810884	1
13476	124388	1
1332258	3109016	3
9693857	13783898	2
6944634	23677117	0
18983707	23677118	0
4559146	23677145	0
5523389	17791385	2
272355	280040	1
330930	529639	1
4133428	21433001	1
9068428	13207434	3
18235678	23677131	0
4623013	6244936	2
614390	3768629	3
831649	10287987	2
4673960	7898667	3
136068	244233	1
15166511	15972030	2
2525895	9013668	3
6270396	23677116	0
20176719	23677119	0
16013386	23677116	0
22619868	23677115	0
1966262	2711645	2
1889366	13873860	3
15376025	15607448	3
202241	939304	1
20303339	20566090	3
18734798	23677116	0
2075198	23677116	0
386316	18583832	3
224087	454857	1
8401358	21028032	3
12614306	15571541	2
2746	7761	1
250595	14183084	2
1458629	21488868	2
7375544	23677114	0
7760800	9088423	2
151947	22631349	3
10189149	23677119	0
53362	178484	3
5558278	23677119	0
3445924	23677116	0
11152144	23677118	0
23216520	23677116	0
203113	245665	1
1396384	23677119	0
489386	691010	1
8625346	12614306	2
16902875	20440214	3
19035955	21925741	3
6814854	19912848	2
1642489	7132186	3
3768628	13783899	2
607094	22262998	2
223631	370982	1
3266833	9275622	3
242005	939305	1
8733025	23677115	0
281391	518705	1
8793826	9693856	2
21501335	23677119	0
311165	947100	1
7110836	15376025	3
224086	298516	1
8612648	8778961	2
7760801	19142736	2
662161	2100252	3
8921716	14785308	2
136068	739814	1
16826004	23337533	3
661980	935809	1
162020	356214	1
280553	769146	1
9066248	23677114	0
19178258	21374275	3
2461168	11548510	1
2711644	22246375	2
16224017	21870537	2
15347035	23677116	0
2402	563744	1
10131427	16098010	2
4855126	23677114	0
4612220	12614306	3
250596	7760800	2
288978	813913	1
682346	820539	1
4385640	21177597	2
13395222	19934218	2
20882282	23677115	0
6823	149881	3
16809623	23677113	0
13541067	21250114	3
17420328	17808515	2
14147635	23677115	0
10912335	22137915	3
5260867	21386671	3
114635	154907	3
16034464	17551461	3
259443	428050	1
7760801	13783898	2
1966262	8625346	1
14317426	17456565	2
3422759	19660598	3
948486	19912848	2
8612648	16466520	1
367770	8612647	1
14924561	23677117	0
15051083	19823992	3
6096495	14214383	0
20848420	23677147	0
367771	16466519	2
389637	1644082	3
314561	881839	1
6291547	23677117	0
45375	305944	1
335578	339507	1
10131427	16098010	2
366700	1136066	2
161760	765103	1
353068	789019	1
14785308	15351863	2
124388	682346	1
314561	891390	1
14317426	16351775	2
17622767	23677115	0
5162883	23677113	0
2746	714206	1
17277069	23677117	0
6863593	9516458	3
2629412	23677112	0
20744761	23677159	0
14053882	14386499	2
228925	801395	1
246646	742572	1
230245	891389	1
93208	126187	1
14662941	22102073	3
367770	10287987	2
6190356	12820117	3
2494612	13666876	3
1896089	21247844	2
136067	518705	1
207608	278812	3
281391	891389	1
519360	570905	1
7019244	8273323	1
6248896	23677118	0
16693257	23677118	0
831649	10287987	2
202540	357816	1
20427415	23677115	0
10732	305472	1
11717079	21754658	3
17659590	23677117	0
5311785	6506304	3
18269744	18731110	2
8778961	21870537	2
47562	164143	1
948487	2711644	2
9804829	23677118	0
8793825	10287987	2
9359983	23677117	0
202150	775734	1
228925	832329	1
2461169	7132185	2
7495167	23677114	0
4338752	23677116	0
18233702	18813873	3
7317602	15351863	2
7346958	15351863	2
4623013	11548510	2
346058	15126545	3
6015184	23677118	0
9769234	18665067	3
10540679	18348099	3
9801861	23677114	0
467550	860848	1
3108904	3538574	2
202241	230245	1
314560	689531	1
13028547	21870536	2
513246	673502	1
4471000	14183084	2
11498363	23677119	0
4518933	6814855	2
11088627	12693284	2
3207328	15932545	2
303331	665978	1
131811	942693	1
4361391	10095870	3
1458629	16388707	2
7052764	13994369	3
5994	23677116	0
123800	274171	1
10177660	23309803	3
845712	1209563	3
4283316	23677113	0
112491	18880061	3
831650	3768628	2
16466519	22246375	2
10287987	21870536	2
9088422	12678589	2
401640	23677118	0
326355	531798	2
4224228	19934218	2
282431	800221	1
22696	520755	1
2401	345907	1
18733556	19685311	3
3818477	23677133	0
1901042	23677119	0
106523	161298	1
10369570	10407191	3
598994	16008965	3
274170	341244	1
80861	357576	1
11643943	23677119	0
2069219	12783713	3
8446877	14293059	3
1421558	18269744	2
14638475	15145907	3
18028228	23677119	0
3286240	7346958	2
21607021	23677140	0
492619	727183	1
4623013	18269744	2
3024971	13834118	3
20947058	23677118	0
367770	3768629	2
7317602	8921716	2
16168118	23677118	0
11231016	23677111	0
1741919	12243391	3
3635291	16087900	3
72723	23677111	0
7540248	23677159	0
8936654	21044707	3
28134	910478	1
22290095	23677159	0
8793826	14183083	2
520192	891389	1
411631	16466519	2
1776333	6118320	3
8625346	18269744	1
2276040	23677119	0
19701439	23677116	0
123146	23677119	0
688593	947366	3
300397	614390	1
6555981	23677114	0
831650	9088422	2
6020298	6442357	3
14627598	23677119	0
7132185	13902981	2
3599466	23677118	0
10178915	21790267	3
