7954779	19565151	3
850680	9209383	2
12512647	19875183	3
8576528	10137489	2
8625346	12614306	1
5833848	8072011	2
3985047	22701184	2
15571541	21870537	1
5132884	6983973	3
1109090	1936695	3
281391	694023	0
20623710	21754659	3
193053	911774	0
7377245	8267306	3
1543223	9639980	2
10318446	19290859	1
244232	748153	0
18516556	23056415	2
673502	928484	0
268806	680174	0
7132185	8625347	1
383473	440471	0
228212	18516388	2
367770	22246375	1
164143	189497	0
447509	901348	0
6319882	8611948	3
6037295	11163692	2
5699190	23091895	2
227071	230245	0
4518934	14317425	1
703172	1036923	3
18934461	18969686	2
6346706	16359182	2
1196912	13493528	2
4698218	13356071	3
19295210	19905565	2
13946708	20004216	2
14183083	16466520	1
13292288	20063872	3
5704569	14624031	2
245665	345908	0
7760800	8793826	1
13902981	15571541	1
16623181	18611368	2
15766371	21489105	2
11993046	16324741	1
367771	411630	1
16851955	18427451	2
8793825	11319480	1
130757	896701	0
8546232	14807299	3
11339042	15005070	3
10287986	13028547	1
11352932	13832862	2
4031802	15115902	0
10916692	23413733	3
6061403	19584877	1
10067028	20019847	2
9781386	15587171	3
1974719	2056082	3
364438	860848	0
235425	241850	0
154062	939570	3
80861	714206	0
1421558	2461168	1
10790	170091	3
21870537	22246374	1
97596	154175	1
211685	776780	0
17923411	20188294	0
11566433	12269678	2
2092752	8680491	2
2885691	17295553	2
10728243	12194196	3
3554629	5137257	3
4518934	18269744	1
411631	2461168	1
411630	15571542	1
1458628	2711645	1
169904	278544	0
978930	1162904	2
7227024	8085500	3
253661	859157	0
5995233	7872667	3
51282	59363	1
3056352	8416572	2
4471000	4623013	1
75540	169904	0
80860	299388	0
11319480	16466519	1
9482319	19454014	3
8347948	15876943	3
679416	733072	0
4147982	17212288	3
9415194	10793696	1
8747840	14037891	3
2461169	14317425	1
12879117	21032350	2
15593678	17792213	3
11032545	13536693	3
14313421	19214554	1
867500	1408980	3
5645175	5951609	3
1682940	8276934	3
10839253	12078160	2
147667	345907	0
689011	765103	0
1421558	18731109	1
14638475	18695230	3
9837783	18568751	2
454280	820621	0
1888878	7169017	2
154176	216275	1
241286	601908	0
250596	18269744	1
89955	232482	3
2532321	6061403	1
2474379	9902406	1
4020497	20085210	2
8446877	20970925	3
9594116	21807526	2
10240922	12229175	3
45590	174086	0
11953289	14548507	1
6319882	11277690	3
512227	892627	0
5271797	8352957	2
2461169	16351775	1
3422759	5125847	3
7000693	11253113	3
13028547	16388707	1
10656323	22046596	0
10839252	15464715	2
2461168	12614306	1
203112	820621	0
19584877	21919199	3
2779006	3165043	2
10716565	13806215	2
193053	673502	0
6865572	18070589	3
19691919	19715255	2
9805906	10689659	2
12614305	14183084	1
421187	12328424	3
16388708	22993367	1
234583	461151	0
7398604	22892799	3
3289140	22864894	2
175893	217363	3
6168445	10785896	3
17402775	22919520	2
361550	428049	0
8071085	22162035	2
12445282	16239141	3
245664	631361	0
926011	2511604	2
8359775	13696846	2
23192841	23595064	3
2222362	16601480	2
14975464	16700020	2
480017	778678	0
14183083	14183084	1
134256	154443	2
2711585	15873054	2
210006	935017	0
88047	793635	0
367771	8625346	1
136067	473025	0
238176	810724	3
473026	843064	0
9070085	23517481	2
135148	14196271	2
5981201	21907869	2
2532322	7132185	1
543096	812803	0
975289	15416857	3
3024982	4193496	2
640608	947100	0
9977165	19034719	2
13783899	18623182	1
739561	5072995	3
124387	695789	0
487413	681079	0
661979	939304	0
4960417	18976771	3
10851	272875	0
523070	756962	0
1458629	7760800	1
16351775	18623183	1
367770	6061403	1
771802	11422189	2
1631055	9318114	3
15571541	15571542	1
608747	20006636	3
3768629	9088422	1
17597668	18810216	3
59822	521302	3
6740469	13351233	2
3959503	16540473	2
518706	541801	0
13902980	16351776	1
7760	801168	0
3731077	16638584	3
18690714	23418155	2
1142010	3115835	3
5824704	9693856	3
5036269	6704750	2
9696025	14840321	2
9750490	15508687	2
244233	357576	0
2141749	4223265	1
7119938	17267680	3
2532321	22246375	1
7760	238319	0
3944097	19342796	3
411631	7760800	1
948486	13028547	1
327249	437637	0
18340402	20517803	3
4684098	21803552	2
124388	281237	0
13514558	14317426	2
15117390	16824530	2
298517	820539	0
13174717	16631521	2
3287282	18326088	2
6419481	18976771	2
11228284	14409851	3
615902	23284463	3
305471	383564	0
411630	17456566	1
351289	853456	0
1841532	3538575	2
8612648	19142736	1
222747	5803773	2
266060	373672	3
1458628	13028547	1
3801655	18034373	3
19753499	23520660	2
38361	112491	0
12934	646739	0
2461168	4471001	1
10839253	11546108	3
3558514	4787102	2
396828	646740	0
13028546	18269745	1
15328073	22487030	2
762814	951388	0
12614306	21870536	1
15351863	17808515	1
86475	402589	0
737699	22075089	2
470160	567476	0
5061606	23666867	2
128026	497856	0
52589	258139	0
403115	461150	0
3386501	11322590	1
3024982	20761702	3
311165	314560	0
20789900	22306604	2
15461843	20375440	2
93208	20200144	2
10287986	21870537	1
1424647	15445861	2
336028	468947	3
207271	224087	0
1304499	8600850	3
14317425	18623182	0
11066056	13361852	2
2461169	6244936	1
16224018	16351775	1
6244936	9088423	1
367770	411631	1
47562	68956	0
1760351	4830851	3
831650	19142736	1
1023289	18370075	2
8778962	22135201	2
12242903	18471152	2
2706738	10479111	2
6442346	14717089	1
10942	455160	2
1831676	22366636	1
2775424	8361376	2
3753583	4822222	3
7872660	8364547	3
637320	19351243	3
8966082	9730236	3
651715	1551466	2
314560	801886	0
2668634	18047482	3
22966750	22966751	1
367771	9693857	0
11701818	21754658	3
61852	221804	1
792644	793635	0
28333	910478	0
9236363	17568209	2
2461168	2711645	1
7805762	12721184	3
339301	662799	0
2532322	6244936	1
732800	17871427	3
9136261	12838274	3
53656	296922	0
7095070	14708728	2
131721	410593	2
587124	11433309	3
10067028	11339042	3
16948799	23672408	3
18221863	19416288	2
244232	298516	0
16845107	19925085	3
228865	906241	0
12346888	19058471	3
8558409	15637504	3
604392	704314	0
948486	16388707	0
3800349	20870396	2
656124	665895	0
334118	912097	0
238176	473797	0
4471000	12678589	1
17385810	21858888	2
297790	10288282	2
607094	7317602	1
314560	518705	0
211684	932291	0
948486	18269745	1
1458629	22993367	1
128264	353583	0
10318446	19685311	1
14317426	17987049	2
2461168	2711645	1
5615645	10600673	3
2325202	5271062	3
4503022	9661095	2
7366687	13783549	2
13438576	15634393	2
441377	481939	0
4623013	19142736	1
948486	18623183	1
1154350	2594741	3
130757	801395	0
4223265	15351863	1
116118	245664	0
14317425	21870537	1
165694	335578	3
567313	638963	0
5252413	20482640	3
97595	154179	1
948486	12172485	1
2721037	13063241	2
3024990	10171842	2
4603629	10535319	3
638963	896284	0
469340	745910	0
8979065	21803552	2
12879112	17391463	3
4489007	20825513	2
541800	725500	0
12739584	21033665	2
130541	17019839	3
1966263	2711645	0
250688	334118	0
13028547	14183084	0
2461168	13783899	1
7048435	8872156	2
3667135	7678253	2
19663	7542015	3
1819890	14776293	3
6814854	13902981	1
2711645	8612647	1
1421558	8793825	1
23531897	23531898	1
1966262	12614306	1
536114	15988780	2
477725	782474	0
19380360	21566235	2
7748634	16471017	2
13028547	14183083	1
8854731	11419588	2
3286240	22262998	1
12678588	19912848	1
1421557	2461169	1
628819	5157858	2
1458628	1458629	1
42892	115582	1
36860	392357	0
756962	765103	0
2532321	7132186	1
16464790	17079357	3
11277690	15005073	3
4921632	15431560	2
14377058	19131858	2
3387990	20870396	2
8082944	13376675	0
13653	30466	0
489466	748154	0
37168	94771	0
6596328	21163359	2
2461169	4623012	1
13902980	14183084	1
831649	2532322	1
314561	801169	0
13627621	17543732	2
5592500	16466743	2
567090	909317	1
431770	437637	0
10048748	11308514	3
12678589	19584877	1
9261908	19180786	3
10654982	13994043	2
10910380	22572311	3
165907	820539	0
636262	755203	0
15402323	20861926	2
10131427	20011285	3
708766	934048	0
4623012	9088422	0
831650	8612647	1
932291	935194	0
2668634	20601756	3
2141749	14785308	1
18731109	18731110	1
18098931	19360483	2
6442357	16747689	3
9568958	12973065	1
14187481	19321031	2
8024082	21280043	3
3974031	22792098	2
1966263	17456565	1
18731109	18731110	1
380318	9296325	3
210587	339301	0
428049	497855	0
497856	928484	0
330216	339301	0
8335461	8581121	3
7396679	14778878	3
9756057	20815136	2
1966263	2532321	1
14007786	17829989	3
305886	567313	0
430971	20644476	2
19147297	19147301	1
6491092	16413925	2
3768628	9693857	1
2711645	3768628	1
9088423	15571541	1
13653	273243	0
112491	149935	0
1113240	3046300	3
5994	808353	0
7911395	17239344	2
9792904	20603864	0
4824415	12568442	3
5513388	18306141	3
136068	512227	0
780954	1323160	3
520192	801886	0
4324758	7574034	2
6244936	16388708	1
361255	9499457	2
7132185	17456566	1
13030	821798	0
278439	881839	0
254039	14686855	2
14275594	20967084	2
12044510	12248114	3
8612648	9088422	1
12172485	13783898	1
11088627	12530708	3
5810755	14038399	3
423353	451276	0
3024984	7793684	2
7990229	15002153	3
821503	863588	0
4623013	13783899	0
184741	8361376	2
9597888	12214889	3
2232619	2941028	2
3822426	18458055	2
3831173	19950886	2
1458628	4518934	1
9604062	18293811	3
217484	255401	0
3608108	18471152	1
2763460	2841828	2
12971450	21308543	2
664259	10840000	3
160205	646740	0
166366	201687	0
1421558	2461168	1
12678588	22246375	1
1820410	10337387	2
15571541	18623183	1
2271651	23474520	2
8544627	18488108	3
820905	946865	0
13974204	15972030	1
6037296	23299439	2
8113080	14120602	3
339301	14047630	3
44823	1421558	3
250595	2915107	2
536614	1851606	2
112491	235245	0
14928023	20474021	3
597134	793635	0
4591683	7495800	2
3670410	10207808	3
80861	473026	0
3791822	11198368	3
6270867	15106774	3
6814854	18623183	1
334118	718537	0
12678588	13028547	1
454857	695351	0
97592	154177	1
11319479	13028547	1
154179	216275	1
396354	7468829	2
10778361	20375440	3
17960280	18317012	3
10846739	17597668	3
291167	20432135	3
15460365	15948682	2
1629598	22993368	3
8793826	11319480	0
14808281	17981986	2
4630753	6409829	1
12730349	15805164	2
75696	387353	0
3345991	22502712	2
286788	428049	0
657801	9120775	3
1008329	20953556	2
346058	950938	0
913383	916274	0
245665	714206	0
298516	563743	0
512227	775735	0
10685269	17467385	2
454281	3814208	0
6244937	21488868	1
8625347	14847921	3
3883870	14548507	2
6908554	21308543	3
12845	29918	1
1205414	2874199	1
6032985	21827619	2
6697724	21649305	2
46785	161958	0
37840	513566	0
4902826	5404386	3
6814855	22993367	1
16224017	22993368	1
63863	11322573	2
497856	694024	0
1951103	23666867	3
2396188	14291851	2
366208	421096	0
4518933	9693857	1
241851	673502	0
299389	351290	0
2940068	17261985	2
6190355	11233303	2
4531654	13673083	2
17585720	18661682	3
3931480	23032732	3
131725	374953	2
6677391	17475530	2
370982	614390	0
13362846	23390255	3
310182	569269	0
126187	908793	0
4471001	9693856	1
643933	649639	0
21780948	23309037	3
211684	292889	0
820905	840277	0
1176194	3108904	1
2532322	16466519	1
3767763	20559734	2
10716565	22447544	2
8106130	19549489	2
14846	147918	1
4623013	7132185	1
3368163	3980938	1
3286240	16209101	1
7760800	21870537	1
5775448	7678253	2
2831663	7872662	3
217750	298517	0
15894276	17420328	1
44823	19029279	3
2511579	23130941	3
250595	3768628	0
12269678	14341903	2
6244936	13902980	0
14702119	23058336	1
6814855	16388707	1
7135601	13868519	2
25975	341245	0
1605515	9176940	2
11548510	11548511	1
14808281	15797402	2
12678588	18731110	1
16706229	19582152	1
653681	2641959	1
948487	10287986	1
16413922	22572308	2
18828006	18828007	1
369572	2532322	3
1490117	18457132	1
5198623	12783713	3
683983	684308	0
53655	513245	0
411631	13028546	1
21412	378253	2
6169	336859	0
12606395	17815062	1
11319480	21870536	1
8182887	14321943	0
18623182	21870537	1
4385640	10076077	2
15709108	19471342	3
203977	458999	0
7396681	15580610	3
279854	725500	0
14183084	21870536	1
7052764	23512972	3
13680437	23677111	3
5676	91760	1
120730	952242	0
858381	910478	0
4192187	5467907	2
15588201	18098898	3
523070	838844	0
477320	6302678	2
11219274	19180786	3
16466519	22246375	1
130619	504674	3
5523389	11627705	1
12577738	12829112	3
1785986	18194344	2
4518933	4623013	1
518705	913382	0
5071553	15508687	2
2668636	13374130	3
288695	17874922	3
8182887	14321943	0
1579007	2539367	3
13666876	23147990	3
13028547	16388707	1
292890	353068	0
831650	1458628	1
9563	653371	0
7132186	12172484	1
14408302	21320070	3
79354	365032	0
298516	631361	0
280040	800221	0
814473	2511579	2
140870	750310	0
7034031	15519967	2
3462669	9733447	3
1820410	2852141	3
9727050	21139380	3
469341	487413	0
281392	843064	0
5490337	18688917	1
3495456	19147275	1
7760	45590	0
10432260	21461424	2
2521140	5138456	3
4723745	5199811	0
374432	773285	0
250595	9312243	3
822452	896701	0
13902980	15571541	0
2658365	3340420	2
1092728	10785896	3
6744825	19246986	2
1488689	23084207	3
1747654	16826004	3
11346792	22224116	3
586503	651715	0
5875193	19267604	2
4420769	18568751	3
4960417	4960419	1
6944634	18721140	3
165691	165694	1
250595	19584878	1
8612647	8625347	1
1458628	8793826	1
28135	227072	0
1421558	18731109	1
13902981	19912847	1
11892341	17486397	2
403115	497855	0
4762101	16706867	2
411631	12614305	1
8344806	19409751	2
7130579	7872667	3
7667	5704569	3
266990	3597316	0
8274572	12539808	2
4471000	7132185	0
6814855	16388707	1
4471001	19142736	1
50918	330418	0
1951103	12524256	2
597799	13396233	2
12172484	13028547	1
4349491	18810216	3
3239010	13121131	0
5699190	15587171	3
1008325	9339937	2
12973065	15972030	1
9240872	12539808	2
4471001	9088422	1
15571541	19584878	1
14183084	16466519	1
16440953	22730142	3
8301284	8862015	2
7901588	12903179	3
159793	1272557	3
397240	813913	0
10851	621362	0
17097179	19962044	3
2533570	4764618	0
11319479	21488869	1
6244936	8778962	1
482330	704314	0
38361	21454371	3
19142736	19584878	1
468954	635110	0
19274924	21234510	3
14598566	20082006	1
896372	22010538	3
4471000	9693857	1
948486	2461169	1
244233	469061	0
6061402	8612648	1
520600	942693	0
10912335	23677194	2
11221463	17931153	2
77140	653612	0
9088423	19912848	0
1458629	9088422	1
11988852	21064899	2
9062063	12829112	3
12453146	18703320	3
264850	316307	3
3768629	8612647	1
17808515	18471152	1
4267635	10937085	2
653371	888827	0
169201	813588	0
4385640	14502142	1
11403723	20375440	2
4477205	11904056	2
844858	15171197	2
353068	714206	0
15571542	20920051	2
3283992	21297858	3
14877116	18880060	3
11319479	13902981	1
2191431	3203721	3
63417	128026	0
7309170	18731843	2
367771	22993367	1
22271237	23069799	1
5705521	13902981	2
2145308	6146145	3
10415388	12448713	2
18741084	21177597	1
16087901	23283258	3
1458628	21870537	1
250595	1966263	1
3078767	11603577	3
93208	567313	0
649595	792644	0
51334	518989	0
5824705	23294175	3
3857069	17806538	1
13902980	20953556	2
16224017	19912848	1
104114	125352	0
850680	10912340	2
17456566	22207815	3
2237418	2237419	1
1966263	18623182	1
7760800	9088423	1
3087100	3517430	1
1421558	9704751	3
1551466	15723802	3
3958807	10041453	3
319419	22670390	2
11032545	17097179	3
4511510	21075055	2
520192	947100	0
136564	288597	0
11876494	17068622	2
250595	21870536	0
4519452	11922877	2
567476	13048963	3
2276990	17751467	3
4317626	9639432	3
601526	15940692	2
334117	776779	0
1854053	18566815	2
1458629	2532321	1
345908	605829	0
249612	6744825	2
6331499	13994376	3
250596	12678589	0
741288	821502	0
15292308	17019840	3
8969949	16556715	3
14519973	14623834	2
689689	804637	0
7767320	13868519	3
19142737	21870536	1
1949890	9756057	3
6061403	22246374	1
2461168	8778962	1
13569337	16063533	2
97596	154177	1
411631	948486	1
1451373	3258401	3
8809710	14566926	2
3768628	8778962	1
948487	11319479	1
377808	494962	0
22221713	22670950	2
1090424	5927306	3
531798	831125	1
110285	230454	2
308643	16902397	3
21827619	22810500	1
783717	12345227	2
14785308	15894276	1
428050	661980	0
81852	153193	2
820539	947101	0
4518934	6244936	1
6844411	13521323	2
21246898	21322698	2
8793825	17456566	1
12306296	22674365	3
22307321	22307323	1
286788	370546	0
9339937	23390255	3
9221947	12328424	2
1189509	16164037	2
13902980	19142737	1
2025	327249	0
20920051	22728535	3
6190168	8801436	3
612423	2292931	2
17832320	21682040	2
12798072	19784131	3
689532	892627	0
4491957	9540845	2
1966262	18731110	1
3932179	10013939	3
14974844	18935118	1
9061980	16034464	2
480017	952242	0
298517	820622	0
8917652	18892407	3
72531	468947	0
11319479	19142737	1
8805648	23071780	2
465616	21273054	2
1038159	1181088	3
2461169	19584877	1
13620416	13620417	1
489386	6190167	3
4683711	23506572	2
689689	850680	0
193559	714205	0
12606395	21827619	0
5148858	9777070	2
1966263	8612647	1
948487	8612647	1
10524166	15854368	1
5271062	16098010	3
948487	12172485	0
20860648	21319238	2
21557411	23677221	3
445652	4152385	2
20789642	22900234	3
6244936	7760801	1
4265804	6044146	2
1760351	7464994	3
173394	302290	0
520193	916274	0
861011	935017	0
9563	888827	0
18568751	22135198	2
442091	1281333	3
5824705	15882289	3
8612647	8793826	1
4727547	10378347	3
695351	801887	0
37840	568546	0
2486620	12022106	3
7132185	21488869	1
3430784	12838274	3
10006681	12721184	2
2711644	11548511	1
22792098	23634465	2
292999	20987164	2
172116	341245	0
12754505	14053882	2
16663549	20601754	3
428049	473025	0
8364547	19194277	3
12934	891389	0
235426	353068	0
299388	513245	0
682785	922476	0
6442357	14717100	1
753871	792265	0
12172484	13028547	1
5724216	12544033	2
3495460	20306674	3
6805931	23531657	3
9869150	21566235	2
7574033	10453631	3
7760800	22327409	2
20519147	23496080	2
7760801	8793825	1
784473	2841383	3
1831677	22366637	1
258490	751335	0
1421557	2711645	1
3578392	20423573	2
345907	383564	0
6814854	18623183	1
10656323	11228284	3
7760801	13028546	1
670011	21996772	2
520600	3402503	2
20080077	23124633	3
7682647	11834952	2
411630	22246375	1
15799935	19309971	3
831649	18623183	1
4518934	13902980	1
8778961	16224018	1
339301	854262	0
98428	13879984	3
2711644	6244937	1
1613935	12816475	2
7227024	19810820	2
228925	241286	0
13902981	16466519	1
5271061	22261730	2
93125	451276	0
10151252	20924120	3
4519500	5869954	2
8612647	17456566	1
3768628	6061403	1
1223234	1574419	2
545112	18397102	2
383564	520192	0
2026277	2659647	3
745911	812840	0
1037304	5833848	3
12493393	14093670	2
65492	469060	0
257201	12816795	3
5011665	11540200	3
5335270	8612323	3
78966	892621	3
411630	16224018	1
5017378	9034967	2
12469141	21186038	1
1490117	3959503	2
14027099	16004096	3
4045277	4643706	2
16388708	22246374	1
13783898	14317426	1
370547	745911	0
11540200	17094820	3
681078	682345	0
270828	305944	0
3940545	21821146	2
7872662	12247514	3
12614306	16466519	1
652689	689531	0
18542300	19290859	1
19584878	21870536	1
1316386	1893375	2
10797051	19172377	2
948487	8612647	1
156659	212115	1
12816475	19416288	2
9088422	11319480	1
8778961	19912848	1
29918	435677	2
166366	290430	0
147992	314560	0
3493862	3493863	1
136067	776779	0
12172485	23047157	3
2745	202150	0
184741	300397	0
3024980	11113074	2
948487	2461168	1
14785308	21636561	1
948487	6244936	1
342729	881519	1
751335	21361961	3
2026968	16240956	2
335524	1036028	3
280040	6120970	3
1632942	13438576	2
12728035	20544327	1
5950082	6887177	3
531798	537687	1
16388707	19142737	1
21407	144389	1
286788	912096	0
8612647	21870536	0
10835933	14218340	2
7760800	21870537	1
147667	858381	0
154177	216272	1
1514108	12345373	3
428050	755767	0
8561723	9837647	3
2310752	11324607	2
14647876	18465677	2
97595	154177	1
5454931	11824907	2
1966262	15571541	0
12863885	21485699	2
534739	896284	0
1974719	23422446	1
2711645	12678588	1
11992308	20861925	2
234583	396828	0
345908	361551	0
9423426	23574216	3
4385640	10797051	2
183328	478817	2
16613733	22567360	2
3197087	9033114	3
189777	628819	0
10586916	21823682	3
9597889	21195765	3
30466	48082	0
11548511	15571541	1
6778220	17420328	2
1458628	1966263	1
11319480	18269744	1
6319887	11993046	2
948487	21488868	1
6121196	8138998	2
250688	281392	0
17999564	18397102	2
126187	22564546	2
15088608	21364786	2
16388708	19142736	1
9693856	22993368	1
9597889	18573528	3
168607	16240956	2
5487034	20412943	3
235425	563743	0
6270867	6270868	1
1699613	19549489	3
47337	4192187	3
13476	928484	0
17258629	22135198	3
17402775	22207815	2
330896	23188868	2
1403912	1780416	2
292999	20508693	2
241850	361550	0
1902040	2545064	2
17212288	18036460	2
6319887	20544327	1
366700	1142010	1
1455979	2807054	1
2521141	14988339	3
128026	278439	0
8537851	14357939	0
8778961	17456566	1
1637147	20492176	3
14020152	21704695	3
16224017	19142737	1
6244936	11548511	1
116118	946510	0
15983694	22102076	3
8500021	18760096	3
6526774	14772409	2
3229361	19752873	3
189777	420619	0
6680024	11353263	2
92552	689689	0
4938100	21827619	1
668846	2614788	2
383960	6396260	3
123800	341245	0
970144	12101435	2
104114	330892	2
413237	679959	0
224086	513245	0
98430	7143591	3
2715258	11341222	3
662161	1799462	0
2745	776779	0
7436647	21937981	3
11025049	12875962	1
53722	238320	0
3061453	12236729	2
11319480	18731109	1
17067833	23058336	2
4591684	8939074	3
18306141	19214554	1
211684	217749	0
605828	858381	0
433062	778678	0
9837783	15115748	3
7132185	19912848	1
470160	653541	0
19293133	21808490	2
4796577	7441692	3
45591	681079	0
11482931	17829989	2
137600	838844	0
9891128	22544688	3
12614306	16224018	0
100043	397193	0
11918313	12913232	2
2592718	13299930	2
75540	206143	0
6882723	7289944	2
3608108	20603864	1
47756	2481505	3
75541	258139	0
3134513	20717530	2
18471152	22262998	1
93125	116295	3
145878	151814	0
12736403	21672020	2
657801	17729554	2
10846738	22197335	3
9088422	22246375	1
4090996	6973742	3
6792396	21730634	2
480017	587124	0
21531069	23022776	2
2745	497855	0
136067	250687	0
472008	964970	2
317251	769146	0
81287	333433	0
1458629	17456565	1
566169	6912436	3
13783899	16351775	1
72531	93125	0
6244937	8793826	0
10281653	11965514	3
923861	16948800	3
21161448	21824901	2
367771	12172484	1
353068	748154	0
553082	906241	0
3985047	14787144	3
7873690	18116849	3
47756	628819	0
4471000	13783899	1
18741084	21177597	1
13534692	13651921	2
411631	6814855	0
174086	745910	0
474315	694023	0
492619	601526	0
601908	20164979	3
695351	718537	0
288695	14001795	3
65492	881838	0
4988270	6403884	3
7607653	12735202	3
238176	23031483	3
5400742	8296360	3
13078351	20543999	3
8320377	19869683	2
843888	854534	0
2716763	10432997	2
2440999	16338011	3
97594	97595	1
250688	487413	0
250595	8625347	1
7209394	11673906	3
16388708	18731109	1
5976426	18315736	3
207271	298517	0
132552	932224	1
1071988	2196393	3
8680491	13279978	2
11319479	21870537	1
778875	5271062	3
274171	341873	0
5061606	19627256	2
813396	2530701	2
128026	936424	0
229795	8587541	3
6814854	14183083	0
8625347	9088422	1
14638475	21618559	2
13783899	14183083	1
2011631	3053876	3
8612647	17456566	1
7726775	21754659	3
3024987	10451698	3
732800	771802	0
1675482	2927688	3
9088423	15571541	1
8722190	10578084	2
20826307	21065519	3
3008655	19685311	2
5494012	12577738	3
8182887	18306140	1
119263	800221	0
159804	11082670	3
160205	936424	0
120707	18539085	3
3670410	16987999	2
175015	256246	3
97593	216275	1
1421557	19584878	1
292890	891390	0
14746783	20913493	3
11548511	21488868	1
7468819	16830224	3
8024082	23029916	2
10466758	23598855	2
7670003	14950969	3
10742462	20535520	3
948486	3768629	1
159804	6614947	3
5977093	21092152	2
13356869	22264586	2
7132186	7760800	1
4518934	21679395	2
28135	162828	0
2532321	4623013	1
7760801	16224018	0
7039646	10041453	2
428050	936424	0
20089257	20305472	3
10193805	10193807	1
20085210	21177597	1
12980532	17916170	2
7529744	18424153	2
10752643	15766371	2
6814854	9088423	1
1458628	13915960	2
1769771	15889440	3
336859	468947	0
978946	7237618	0
8793826	18623182	1
5759961	14918000	3
3078767	18693224	3
6391022	18875579	2
16301846	17808515	2
16142436	21420091	0
10697587	11818436	2
11314012	21803552	3
298516	695350	0
5596825	11358169	2
653541	777609	0
278418	322519	0
1424640	20789642	2
1663419	8546232	3
115129	691789	3
7761	281237	0
2280438	2942523	2
367770	11548511	1
406139	1547183	3
647582	868888	2
10287986	21870537	1
1458628	6814855	1
296922	801169	0
831650	8778961	1
86572	760904	2
5951609	23541001	2
16466519	19142737	1
177743	193560	0
278810	278811	1
258689	443308	3
9733447	20886787	3
1579006	17455260	2
8979065	22993368	2
6704750	17871426	3
6887183	7911419	2
2446253	19946541	2
345907	640608	0
305886	820905	0
461629	14878593	3
16388708	21488868	1
7760800	11548510	0
513245	935808	0
13536658	13627621	3
6517610	8317735	1
5048220	23161666	2
13771944	23291292	2
5730227	5853178	2
10228411	12461924	3
9869150	14618136	3
741288	891389	0
1699613	11012490	3
2273819	20389366	2
92772	767236	0
277259	341873	3
2943254	7296597	3
8704580	11028375	1
8546232	19434890	3
5807569	19722336	2
13902980	18731109	0
1907167	4336715	3
14175532	16023045	2
4672830	17727663	3
3539774	12464660	2
9088422	18269745	1
8330065	19141603	3
92552	93208	0
2461168	17456566	1
7132186	12172484	1
2559993	12744196	3
922476	942693	0
5772206	10177660	2
736738	10228411	3
1934652	1940473	0
2169065	15597101	3
5090669	11314012	2
9088422	11548511	1
9750490	19660598	2
9275622	11198368	3
1598201	1823375	3
16891145	23186853	2
16466520	21488868	1
36983	311780	0
2769195	23611030	2
18799600	22079919	2
4238332	22221713	3
154179	216275	1
587124	7257286	2
320979	861011	0
281236	863587	0
10177660	13784783	2
3419825	13595251	2
272875	601908	0
968366	1771183	2
6244937	17456565	1
10287986	14317426	1
17444336	18804133	2
227072	858382	0
9168699	22366636	2
235245	859157	0
7760800	19912848	1
10287986	21870537	1
13088021	22736886	2
2141749	16209101	1
896372	916271	0
1966263	22246374	1
162827	279854	0
154179	216275	1
386316	23031483	2
6244937	14183083	1
120777	858381	0
353583	576710	0
6359501	21566235	2
10851	78966	0
574279	13556011	2
8612648	10287986	1
472008	3577905	2
12800568	19335986	2
1239524	2194576	2
694023	714205	0
2486619	21604729	2
15919513	23179136	3
15972030	23161545	1
13026685	19141604	3
8746579	10038972	2
59200	916274	0
11506365	13099597	2
18731110	19584877	1
3024983	22998998	2
15609432	23677137	2
2461168	7132186	1
235245	253661	0
12383758	14629953	3
241850	892626	0
1458628	9693857	1
13365065	18101018	2
11548511	16388707	1
327249	355541	0
777609	19579830	3
30466	45091	0
250595	17456566	1
6061403	12678588	1
16378239	19875183	3
9477468	23525479	2
281391	359835	0
1624010	19883483	2
14783953	17141214	2
4774514	9526428	2
4047586	23370570	2
3109016	18536907	3
2801437	22255481	2
4100614	21263218	3
169723	2124367	3
4471001	11319479	1
3616301	3945236	2
16288270	22200790	2
5469919	10287019	2
192042	443406	0
21870536	21870537	1
10536444	10893111	2
12706520	17337015	2
40044	3573409	3
11032544	14652853	3
124388	353068	0
12614305	21870537	1
7592	18246	2
36850	330920	0
310580	543096	0
910479	913383	0
10169905	10656323	0
2745	640608	0
536222	20662462	2
16351775	17456566	1
4623012	13902981	1
280040	7436647	3
3419825	23647453	3
1708100	3109015	3
1158842	23066956	3
15924093	22900247	3
124387	912096	0
20339695	23373802	3
7346958	21413102	2
3059648	7495800	3
13536658	14297060	2
302513	755203	0
80554	458999	0
16851954	21172450	2
751335	908793	0
2418918	2825450	1
13028547	19584877	1
6991541	13994374	2
10793696	19934218	1
18773058	21636561	1
20566	278863	2
1458628	3768629	1
2247987	16850375	3
8612647	8778961	0
154176	154179	1
257201	736738	0
223122	329965	0
19962042	19962044	1
86513	206144	0
3843254	23402248	3
732800	5856886	0
6729311	13974204	0
7232330	13845913	2
11291099	18492101	2
18623183	18731109	1
15292162	20568568	2
3318214	10177034	3
764085	860848	0
177743	357576	0
13233956	23370628	2
79355	810884	0
93447	968362	3
1421557	23124633	2
562437	13600574	2
8921716	15894276	1
4435883	12162809	3
18924485	23611030	3
643933	682785	0
19179759	20361756	2
12614306	13783899	0
12614306	19584877	1
97594	154176	1
