10287986	19584878	1
147668	745911	0
6381991	9913187	2
7317602	17808515	1
9319440	22932987	2
6080010	10133566	2
2387871	17494160	2
7760801	11548510	1
923861	17076233	2
19584877	19584878	1
9860858	23186853	2
7847873	14820302	2
5760649	9562033	3
6244937	16466519	1
6318318	8546232	3
413562	850680	0
8612647	16224018	1
10337387	17239344	2
11548511	21488868	1
334117	652689	0
19488257	23294175	3
5260867	14205734	2
8778961	8778962	1
6680023	14263421	3
601526	7425022	3
1966263	18731109	1
1890824	18178530	2
15571542	17456565	1
128735	912096	0
4623013	12678588	1
120777	238319	0
11233303	13719500	3
203113	383565	0
189963	11872567	3
150694	318928	2
184741	850680	0
17477953	19752872	2
251247	1881413	3
831649	21870537	1
8250731	8296360	3
310580	859157	0
9628181	15188853	2
35598	604206	0
792644	820905	0
801887	843064	0
10240922	12859344	3
17212288	22899431	2
601908	638963	0
14317425	14340901	2
12678589	21488868	1
831649	831650	1
2535621	3538574	2
6171420	20805582	3
5444167	20254498	3
518706	605829	0
4032668	5537139	2
1663419	21348949	2
1966262	16351776	1
157745	718536	0
3224152	11779246	3
8153361	21318419	2
288596	305943	0
238319	345907	0
6244936	18269745	1
10793696	16076390	1
124388	359836	0
6190163	12523607	2
3945916	16367499	1
18464490	19912848	2
157777	820538	0
351290	936424	0
128026	546906	0
136068	935809	0
6980854	11993046	1
1467286	1668679	3
1919602	16891145	3
13028547	17456566	0
2466586	3177908	3
4773756	16012363	3
15805164	20591617	2
2930278	11918338	2
14618136	19550140	3
7380658	19718986	2
3517430	12408144	3
6589981	20440214	1
4501356	22530929	2
4623013	18269744	1
13048961	20192098	2
19380360	20508692	2
12312914	17482505	3
9693856	11548510	0
608747	9530015	3
4519452	5638421	2
298583	720432	2
615133	683983	0
536614	8680491	2
530882	811157	0
3768628	6814855	1
14183083	21870537	1
14665079	20741536	2
207271	357576	0
19584878	19912847	1
482330	838844	0
8793826	12614305	1
296921	512226	0
6869582	17901734	3
7044674	9403118	3
365846	482796	0
550697	616260	0
2329054	15912858	2
271634	462159	3
4471000	6814855	1
8793826	10287986	1
6184484	7480796	2
9088423	17477951	3
428049	939304	0
310580	892621	0
1771182	3139424	3
350782	741654	2
15383485	15734479	2
6969465	19474501	3
1669324	6020298	2
831649	8778962	1
1721157	7983954	3
606859	649595	0
13927065	16958918	2
7300255	21224972	3
13433285	17335375	2
739814	932292	0
8793826	16224017	1
6814854	9693857	1
20870396	21870537	3
3160590	5759962	2
14823836	18695230	3
17231006	19883483	3
1280343	1574419	2
3024981	6318318	3
6814855	16388707	1
16408803	17551409	3
1421558	11548510	1
12973065	18398590	3
4773756	19409756	2
15351863	17420328	1
17454682	22556550	3
11021107	13335071	3
9072688	11103540	2
14321944	18306141	1
601908	651715	0
21412	33875	3
11517213	22993367	3
17670291	20091126	2
670344	695789	0
513245	910688	0
5138483	16713229	3
278438	518705	0
7460369	7460370	1
8747840	16208627	3
12678589	13902980	1
831650	14183084	0
7323215	15432078	2
274171	335711	0
17871427	23047157	3
8778961	14183084	1
235245	320979	0
1941928	2097595	2
8778961	15571542	1
2746	741289	0
1831677	22366637	1
17732043	21374916	1
147667	652689	0
411630	16224018	1
258689	3359482	2
7309170	20958789	3
8778961	18731110	1
1421557	14317426	1
587124	945607	0
7132186	8612647	1
7556871	8446877	2
831649	18731110	1
9312243	18976769	3
19392393	22328843	2
10941155	11940679	3
155312	2738419	2
6527977	10131427	1
10287986	16224018	1
274159	861011	0
5803773	10526370	2
773285	815304	0
6121196	10337386	3
4642794	20955455	3
3096692	19178258	2
813588	906241	0
576772	8255076	2
6305269	21931071	3
10287987	16351775	1
2069219	11522419	2
16869671	18096549	2
128025	646739	0
7275980	20094305	3
7667	149935	0
174087	351290	0
4981909	5705521	3
184741	850680	0
27126	397193	2
1760351	1760352	1
1023289	23198240	3
10353862	11993046	2
18998637	20028789	2
4710943	14746783	3
292890	403116	0
2190569	16588230	3
11776522	11799025	3
4482355	19604083	3
1009055	2781758	3
4932279	22247688	2
14183084	15571541	1
841792	21955002	3
5036269	17253878	3
16388707	18623183	1
323161	6744825	2
15909533	20089257	3
12971450	16673099	3
9385030	12116028	3
1421557	4471001	1
6729311	9568958	1
14262846	22670390	2
224086	725500	0
1458628	8778962	1
4623012	16224018	1
4441118	20826307	2
3945916	18773058	2
6319882	23383764	3
18578541	19434892	3
15571541	15571542	1
238320	563744	0
1434799	23574720	3
9830269	10079611	3
8397704	11322588	3
1076874	19236670	1
116295	264478	3
1490117	21308543	1
9371509	12044336	2
431770	484445	0
168813	2247427	3
8274572	10941155	2
130757	370982	0
297790	12724823	3
238319	242004	0
838844	888827	0
3597316	14502142	1
13653	201687	0
383565	520193	0
189777	628819	0
11319479	11319480	1
1966262	21488868	0
83802	8254921	3
6184484	10378347	3
5571624	11952722	3
28334	53656	0
19142737	19912848	0
1410953	1977837	2
36494	422987	0
20052390	21125948	2
193559	497855	0
536114	756962	0
1188100	2284080	2
7007090	8082944	2
250596	16466519	1
7132185	13902981	1
2994947	19962035	3
13852596	18991846	3
364438	536114	0
17456566	22993367	1
14317426	20587078	3
316912	11319480	3
29918	431354	1
1008326	5706224	3
8708611	22221713	2
762951	1157034	3
4938100	13395222	1
6541774	7044685	3
29217	214868	2
1966263	20789900	3
513245	892626	0
11319480	17366812	3
18269745	22246374	1
10731	473025	0
4716110	19715255	3
3608108	21636561	1
17608158	23241192	3
11056082	20052389	2
3419825	19172383	2
14787144	14787145	1
888827	892621	0
6416201	23130941	2
14340901	18153746	2
64980	235881	0
4921634	7259526	2
367770	1421558	1
45375	164143	0
8024375	23243320	0
272355	643933	0
227071	911773	0
21285620	21877683	3
121740	337404	0
6146145	19691919	3
1721229	14093667	2
7005226	10177034	2
8637246	10432260	2
9481276	20735941	3
22544688	23370620	2
6704750	20081740	3
467550	823074	0
592607	5337582	3
6061402	19584878	1
289775	335711	0
8625347	9088422	1
187828	605829	0
411631	8612647	1
13476	361551	0
13067555	14638475	2
13476	292890	0
5826739	22055554	3
539442	2284868	2
415583	614099	0
12606395	22810500	1
8788371	18924485	3
12678588	14317426	1
9088422	21488869	1
881519	10372914	2
775735	863588	0
6109628	22827844	2
7052397	16925759	3
6805931	12967783	2
28135	396828	0
12464660	23091895	2
357576	911774	0
2944641	5552552	2
14598566	20082006	1
213301	413562	0
3352342	17116111	2
12568442	17557889	2
6061402	22246374	0
970639	7372311	2
13476	177743	0
8778962	10287986	1
87704	232673	0
2241423	3108765	1
28135	748154	0
59199	454856	0
206397	15292162	3
97592	97594	1
274159	2521140	3
1522114	1747592	2
6275083	18593354	3
9805906	20336463	3
5591166	15406722	3
2401	202150	0
13396233	17014842	2
242005	858382	0
4894708	19309971	3
2986319	11845485	3
1347808	13292295	3
166887	333457	0
9058031	20924118	2
4645054	9980609	3
14183084	15571541	1
1920567	10174628	2
5028602	17729564	2
250595	22993368	1
4238332	21461424	2
230245	314560	0
11776522	20287675	3
12614306	18269744	1
14263421	19718986	3
45091	280152	0
17513478	20544327	3
17306198	21907871	2
12172484	16466520	1
839657	858618	0
2721037	18748516	2
4116791	7550876	3
9120775	22677813	3
4133428	7552571	2
4830849	19945018	2
17371628	18681935	2
4659431	14027099	1
14914613	19246986	2
18027718	21754660	3
6120970	20953665	2
2297574	9872661	2
6756635	15351863	1
18731110	19912847	1
9295754	23186853	2
14032835	15912858	3
601526	15002153	2
415583	854475	0
271833	356214	0
406139	2088937	3
1699618	18976769	2
20717531	21163359	2
4603387	23239238	3
6258282	19515832	3
14317426	17456565	1
7680527	17180286	3
592607	3872093	3
1884023	13974204	0
2033320	17306198	3
5995233	7726775	2
3008655	14340901	3
11158190	19883483	2
2049243	14093666	3
250595	6061403	1
5596825	15873054	2
471645	948002	0
4612220	19926790	3
14183083	18269745	1
3635291	14053882	2
245665	299389	0
15241397	15537156	3
13653107	18042543	3
9568958	11997195	1
16892512	19193813	2
6061403	8778962	0
4468255	19663509	3
13499897	22948959	2
10697587	17615292	2
2941028	20071852	3
411630	8625347	1
10752643	14878300	2
512227	891390	0
2461168	8612648	1
11073250	17673488	2
2745	695350	0
2521141	19488257	2
4623012	12678589	1
4802869	12022107	3
238834	299622	0
1421558	12172484	1
15571541	15599609	3
11394767	21694489	2
739813	928483	0
234583	820539	0
7034031	7466372	3
843888	8139665	2
443341	8365268	2
2890392	16063533	2
14129929	19685311	1
7132185	11319480	1
5271062	8567304	2
12172484	16351776	1
9693856	11319480	1
6092384	7847875	2
228925	746544	0
15212588	15677987	2
8612648	16466519	1
126365	288596	0
4223265	8921716	1
216273	216276	1
2150993	2831663	2
161958	510801	0
1116	14783953	3
3516106	7847873	2
361550	681078	0
223122	389826	0
473025	863587	0
6061403	17456565	1
692680	1477292	3
948486	8778961	0
7760800	17456566	1
142273	213158	0
6168445	15351863	1
9746855	20681842	2
2972949	5090669	3
314560	916273	0
6186815	9366918	2
7760800	11319479	0
217750	775735	0
13902980	16388708	1
268806	849586	0
150478	832329	0
932224	4317626	2
2549814	3215398	3
128735	911773	0
772627	11698013	2
3180675	13339653	3
832329	896284	0
357304	8559629	2
13352120	14783945	2
3034104	5145801	3
302513	708766	0
3330775	18134394	2
8748731	14787144	3
17808515	22262998	1
216779	243530	0
279854	714205	0
831649	1458629	1
411630	411631	1
250596	11319479	1
860578	2831663	3
17263492	21948862	2
1632942	20089258	2
250595	10287987	1
16851955	22510494	3
195548	10845476	3
3456232	12498693	2
8667872	18395048	1
481939	1954410	2
403116	428050	0
2711644	19912848	1
250595	8793826	1
46158	530882	0
2088568	5198622	2
11319480	19584878	0
2461169	16351775	1
136067	230245	0
15461843	20654105	0
6442346	18891988	3
19142737	21870536	1
81287	892621	0
124388	927501	0
1458629	1966262	1
16055802	19035955	1
18875887	19033605	3
2711644	8625347	1
12614305	16466520	1
1235538	16367499	2
6031248	6188784	1
1562772	7350139	2
288978	17727663	3
207715	18339707	3
10732	177743	0
80861	245665	0
411630	411631	1
9141694	16419225	3
839385	840277	0
6814854	12614306	1
13028547	14317425	1
374149	897906	0
1668679	18988008	2
8250731	17371628	3
7245722	7760031	2
157777	946510	0
2857623	21907871	2
12678588	16466520	1
116038	9830267	3
2022870	2412737	2
628819	20085210	3
334118	474316	0
4518933	12678589	1
16924659	19550140	2
8344457	19565149	3
9996802	16142024	3
96238	131856	3
4787102	21733505	3
689532	928484	0
8793825	18623183	1
553082	716792	0
257201	775729	0
15257476	18721141	3
662799	15376881	3
21652907	21652909	1
587124	812803	0
136068	843064	0
345995	23677137	2
21827619	22262998	1
12022108	12498693	3
4471001	9693856	1
2461169	11548510	1
2386120	5995233	2
12384825	17415423	2
7667	849586	0
9693856	18731110	1
8624822	9499457	2
852143	952021	0
16864253	18875576	2
6150059	20924118	2
691615	812571	2
2532321	6814855	1
2806371	3533700	3
12614305	16351776	1
13940142	21161120	3
16076390	18773058	1
249176	14629479	3
4938100	16209101	1
840277	896372	0
473797	14134127	3
1966263	22246374	1
8204995	17585729	2
305886	20662462	2
5145801	18675577	2
481939	587124	0
11066056	20544327	1
1824959	9366918	2
3768629	16224018	0
3220822	9905886	2
14785308	22262998	1
165906	935808	0
367771	11319479	1
44949	228925	0
698010	810342	0
4921632	20306677	1
3541461	22932987	2
17472701	22537277	2
250595	4518934	1
279855	910689	0
12232011	21321506	3
11603577	12435022	3
6814855	12226563	3
3768628	10287987	1
7346958	17815062	1
604392	860578	0
3410963	22783647	2
11277690	15236847	3
3627443	17639930	2
1966263	18623182	1
35934	5705521	2
80274	128409	3
709584	949221	0
12104132	22427840	3
12678588	22993368	1
292999	9705209	3
19803426	20717531	2
12445282	14432775	3
6946	177087	2
1781981	1965000	3
258490	303331	0
19584878	21488868	1
892621	2066343	3
189777	756962	0
181591	308643	0
4798330	4798331	1
330216	601908	0
13351146	14840321	3
718537	812840	0
6961579	11088622	3
242004	305471	0
9192761	13203935	2
738946	832234	0
4542075	5425523	2
21907699	22456976	2
474315	513245	0
745207	2022870	3
10797051	13199957	2
18862975	21106542	2
4471001	22993367	1
2245320	6805931	2
1854053	7460370	2
1803586	3190475	2
6031248	8330064	3
292246	513566	0
323680	5967808	3
9088423	18269744	1
54700	336028	1
234104	1162904	2
3184073	9088423	2
14183083	22993368	1
948486	3768629	1
128025	473025	0
14428413	16413930	2
3495456	19147275	1
8793825	13783899	1
367771	2532322	0
19267604	21125261	2
1154350	2542648	3
65425	164143	3
12614305	17456566	1
413620	5615645	2
2210047	8915743	1
4385640	5995233	2
14923488	17052257	2
8678081	14288306	1
235245	22207815	3
351290	881839	0
17826787	18099086	3
11291099	19653581	3
454856	718536	0
19912847	21870537	1
7736983	23243320	2
948486	12614306	1
4223265	22810500	1
308643	643933	0
7760801	14317425	1
97594	97595	1
3109016	15225841	2
5048822	5815213	2
748153	847422	0
16902397	23618963	3
1421557	21488869	1
9133209	19375222	2
106595	22019481	3
6419481	16545678	3
9568958	17224030	1
3286240	4223265	1
839385	8788371	2
411630	7760801	1
16226644	17003469	3
7087108	20036910	2
2210047	8915743	1
16466519	22246375	1
19810820	23050895	3
12614306	14317425	1
7464992	22328847	3
18731110	22993367	1
33845	814473	0
11180340	13122204	3
16557837	19351243	3
2226036	13362846	2
7760801	10287987	0
689531	695789	0
77252	243793	2
8024082	9339937	3
411630	3768629	1
335223	811157	0
13673083	15894276	2
4471001	18623182	1
7380001	19643372	2
18284810	23677111	3
7219016	16466743	2
28334	147668	0
813913	11028858	2
8600850	10526370	2
16850375	16850376	1
8389315	9261777	3
1172494	7350139	2
2026968	15126545	3
428050	681079	0
6061403	18623182	1
634362	2313156	3
653681	2641959	1
213158	290430	0
9830264	18681935	3
207271	748154	0
801395	19060603	3
10131427	23294396	2
8085500	11290317	3
1293656	2659798	2
839385	13028547	3
863587	935808	0
9088423	16954340	2
5933080	18314468	3
13028547	14183083	1
1421557	16466520	1
302936	942693	3
12255573	13657527	2
10287986	15571542	1
2745	10731	0
14338365	14548507	1
4594844	7872659	3
250687	311165	0
130757	601908	0
20806023	21457925	0
10287986	19584878	1
91017	120730	0
90593	169201	0
161760	756962	0
709767	860848	0
11319479	22993368	1
123800	172116	0
44823	47756	0
8385785	15894276	1
14129929	22690093	2
4591683	7019244	3
1458629	16351775	1
7726775	11032546	2
2779686	2900442	2
149935	274159	0
454281	520193	0
193052	296921	0
367770	6061402	0
120777	892626	0
14467901	23592966	3
1699618	11603577	3
12934	292889	0
250688	563744	0
161844	810724	0
8050397	14783950	3
413237	481939	0
1966262	19912847	0
332635	431295	0
15571541	15571542	1
16719805	17467778	3
164142	258138	0
518705	947100	0
15166511	15972030	1
15286502	16209101	3
2461169	7760800	1
3330945	22879451	2
2325202	23512890	2
18773058	19934218	1
250687	910688	0
684308	733072	0
211684	227071	0
16466520	19912847	1
22122895	23517481	2
9403118	14675462	2
10287986	18731110	1
10816827	21090885	3
6814855	13783899	0
9088422	17456566	1
2240927	23677128	3
1769771	4603553	2
2711645	8612647	1
469341	843064	0
7760800	17128309	3
1227021	1593354	3
581756	21680551	3
17347450	17347452	1
206478	258730	0
10368839	23250845	3
2432558	9511778	2
126365	172115	0
181591	888827	0
97593	216273	0
891054	9665033	3
61716	316889	2
8330518	15311521	3
268806	7713594	3
1262021	17155508	3
14430650	15759378	2
748153	935808	0
20836131	21395181	2
16378239	21462936	2
4960417	11012490	3
6214331	21057438	3
112054	13238275	3
530882	814473	0
11358169	20619879	2
168607	3109015	2
411630	6061403	1
281236	661979	0
13783898	13783899	1
14183083	16466519	0
3608245	4267636	2
1458628	16388708	1
327933	402589	0
14183083	22993368	1
17793612	22900247	2
993994	1848865	3
670345	913383	0
9210167	20855053	2
555928	10391639	2
2232618	15002153	3
889519	921317	0
396827	631361	0
1458628	22246375	1
174087	911774	0
386316	10113882	3
8385785	14785308	1
1048665	10937085	2
4623012	13783899	1
1274215	14717089	3
16055802	22993368	3
13395222	19934218	1
419934	2610813	2
10941155	21028032	2
10535319	18790182	3
330216	636262	0
4623012	17456566	1
4569312	21044331	2
7169018	22137915	2
97294	246146	0
8136030	23239234	2
6729311	15500892	0
45591	689532	0
2373293	7257286	3
19752872	20423573	3
1458629	18731109	1
63417	217750	0
5674869	14675462	2
2863405	22261383	2
8612647	16466520	1
353067	928483	0
86878	147918	1
1176194	3108904	1
2297574	12034340	2
8778962	10287986	1
12728035	20544327	1
9693856	19142737	1
10368839	17156131	2
79581	2089089	2
9088423	14317425	1
6631512	19714854	3
7423625	13620417	2
454857	843064	0
9223602	13121131	2
1631055	12383758	3
411631	21870536	1
1788729	2658365	2
10287986	14317426	1
658771	19687456	3
17456737	22246374	3
14288306	17808515	2
7087108	14244843	2
127811	755176	0
8625347	16351775	1
15102902	20037616	3
596030	993574	3
162827	379079	0
380318	657801	2
168607	3402498	2
6814855	19584878	0
4518933	14317426	1
172116	189497	0
3024989	17014842	2
2278820	21032350	2
441377	764085	0
120707	13490964	3
45590	695350	0
14317425	21488868	0
3402498	12678589	2
62720	228928	3
23114339	23114340	1
11358169	20601756	2
157745	853456	0
130757	320979	3
2838649	3218113	3
93447	232887	0
2711577	18036460	3
14581601	16324741	1
13902981	16466519	1
9068428	15858891	2
145197	892621	0
601526	20436817	3
310580	333433	0
19142736	22246375	1
266990	14502142	1
6840241	19549489	2
97595	97596	1
137600	181591	0
12934	244232	0
44823	189777	0
250596	15571541	1
2022160	23053699	3
142273	391609	2
5125848	16958918	3
278439	745911	0
6788258	15972030	1
6244936	22246375	1
4114808	11566433	2
518706	913383	0
3462669	14729256	2
8194211	21967785	2
20620200	23018616	2
250595	16388708	1
553082	768490	0
7321948	7911419	3
7223	242515	3
13299924	20162871	3
10482004	12689310	2
4482782	19131858	2
454856	891389	0
428049	694023	0
2461169	4518933	1
6805931	9668598	2
53655	461150	0
1458628	21870537	1
228212	17887703	2
11050195	11838691	3
13783898	18269745	1
6814854	7760801	1
13002069	20476980	3
396354	901348	0
10545755	21919199	3
7110836	11603577	3
1458629	4471000	1
157778	927501	0
388705	417029	0
1458628	6244937	1
2532322	16224017	1
230245	314560	0
15894276	17420328	1
2070148	3518917	2
15351863	19934218	1
831650	13028546	1
7760800	12678589	1
6168445	6756635	0
6244937	16224017	1
680069	2700547	2
8769373	10298747	0
168607	430971	3
311272	389195	2
5321947	14742330	0
11319479	18269745	1
567313	11838691	2
968361	1648630	3
281237	379080	0
22804259	23099329	2
2994947	14687760	2
9479564	11622990	3
8000624	21247844	3
3495456	19147275	1
10207809	16590954	3
7257425	9469148	2
9482315	10873329	2
7730595	8122281	2
14495973	14885369	3
16209101	21493548	3
7157998	12776677	3
14317425	18731110	1
250596	4623012	1
3558514	6464850	3
4505945	8330064	2
65493	820622	0
4318399	22382181	2
8018390	12039035	3
1458629	16351775	1
7317602	17815062	1
3053403	16797428	3
3246556	8539546	2
10076077	19584878	3
1789990	3362080	3
305886	811157	0
6772278	20554085	2
8793826	14183083	1
670011	17907353	3
4471000	11319480	1
147992	278438	0
383565	487413	0
14183083	16351776	1
351290	748154	0
2532321	22993368	1
1158843	14432775	3
616096	808353	3
187828	714206	0
411631	948486	1
9349770	16208884	3
299388	454280	0
13402674	14819978	1
543096	892621	0
3820224	21277519	2
923861	17615293	3
9088423	19584877	1
12306305	15193222	2
2745	801886	0
520600	1008326	3
7532475	8670774	2
298517	8722827	2
487412	910688	0
13940142	13994368	3
16511009	21438070	1
831649	9088423	1
3542937	20073619	2
470160	792644	0
4260650	14974844	2
523070	608747	0
8612647	10287986	0
8204995	19747820	3
23188867	23512890	3
18613870	21308543	1
11028858	19029279	2
370982	13063241	3
7760801	9693856	1
9524325	13994368	3
3959503	7398604	3
2532321	9693857	1
19463255	20955453	3
297790	7427547	3
13643064	23302654	2
367770	948487	1
5903539	22717356	2
1831677	16085714	1
21488868	22538273	2
19002330	22728537	2
441390	1008600	2
4923514	15416858	2
9477468	23452437	2
13028547	19142736	1
242004	474315	0
14999802	23420872	2
16288270	21999120	2
651715	896701	0
97592	97594	1
291040	335711	0
11953289	14338365	1
4223265	17815062	1
8778962	10287986	1
15072228	18809148	3
128025	820621	0
1141875	6066972	3
15376881	16378626	2
2711645	4623012	1
367770	2711645	1
670345	913383	0
1347808	7380658	3
13344859	13840371	3
7895612	12744196	3
292890	334118	0
2711644	12172485	1
14313421	14321944	1
80554	412486	0
45590	789018	0
477224	519877	3
14183083	19584877	0
15873054	19436818	3
13307307	14231545	2
4684601	14191679	3
8625347	11548510	1
431295	746544	0
2467221	19994918	0
2461168	11319480	1
586503	810724	0
9125929	16359182	3
159804	22467291	2
13438575	18492103	3
411631	18623182	1
1424647	17871427	2
10824317	13344859	3
3613198	20544327	1
4324758	16005909	3
9525318	14598566	2
137780	597134	0
9088423	11548511	0
14341903	22224116	2
6066972	7276772	3
11548511	22993367	1
367771	12172484	1
948487	22993367	1
16224017	16351776	1
2745	111977	0
11199367	17306198	3
1158842	12783807	2
443308	539270	2
91760	105882	1
5676	91760	1
2711644	15571542	1
7209802	11940679	3
4623013	18269744	1
8682423	19586170	3
489466	789019	0
5997974	8897967	2
17374904	21057438	2
489465	947100	0
1939817	15693315	2
281236	820621	0
114536	484445	0
359836	935809	0
367771	17456565	1
7761	235426	0
9970377	16499419	3
781411	1943571	3
19604083	20231243	0
162674	1630148	3
6013590	13254235	2
367771	11548510	1
1613935	20239268	3
250595	11319480	1
2461168	11319479	0
242005	281392	0
6416201	8085500	3
3945916	19703581	2
14175532	23032732	3
7760	913382	0
9217	922376	0
4518933	16388708	1
10348730	17981986	2
5995233	22274573	3
10106324	19050843	3
2890392	10445018	1
6244937	15571541	1
305886	950938	0
14205734	17022288	2
1139230	16704464	2
8704580	8868514	1
18731843	21092331	3
1966262	2461169	1
6829523	8537682	2
15571541	15571542	1
10169905	15626460	3
12172484	13783899	1
97595	216274	1
5667973	14168494	2
948486	11021107	3
97596	216272	1
3636960	10385493	2
15678668	20825937	2
11548511	18731109	1
19926790	23512890	2
5942458	21264443	3
307528	458548	0
8385785	21827619	1
12106225	13772062	2
9847026	18334399	2
6680022	9830269	3
645756	682785	0
8330518	13569444	3
6824301	6824302	1
289774	305943	0
1966262	4471000	0
8793825	22246375	1
3608108	16076390	1
12678589	14183083	1
4623012	18269745	1
4533931	6954984	2
20071852	20508693	3
12172485	19584877	1
9088423	21870536	1
7132186	16224017	1
7237618	20544327	1
12863275	19332849	3
334117	661979	0
2664346	3721467	3
518705	563743	0
111978	646740	0
2732151	17347450	2
3993124	11940679	3
820622	910689	0
9088422	13028547	1
529639	11683526	3
153021	422987	0
16351775	19584878	1
2532322	22246374	1
411631	4518933	1
53656	298517	0
100043	171177	0
11050195	13438576	2
460892	736738	0
8793825	18623183	1
397240	621362	0
38361	181591	0
695351	843064	0
10348730	12101435	2
1251219	14075761	2
811084	2810937	0
124387	278438	0
14484136	21322698	3
3554628	6792397	2
1612068	19127985	2
494226	17267680	3
9581835	21028032	3
6887182	23079228	3
2168608	16085714	1
10878062	23252484	1
359836	916274	0
6298465	8292297	3
12935678	16714944	2
3768628	18623182	0
7246103	13014811	3
19584877	22246375	1
541800	670344	0
134257	169905	0
6508481	12820117	1
1458628	8612648	1
8778962	13783898	1
716706	2058791	2
1959933	12194196	3
17156131	22264586	3
943604	17347452	2
3831173	18583909	3
3978447	23502920	2
601526	608747	0
11548510	16351776	1
7286006	14093043	3
1966262	6814855	1
17456565	18269745	1
3286240	21827619	1
332635	636262	0
120730	272355	0
11627705	11988852	3
5537139	15948682	2
16351775	21488869	1
217750	279855	0
638963	12909291	3
454280	513245	0
15972030	20378673	1
7682648	23618963	2
147993	745911	0
14504867	19375222	2
7760801	18269745	0
62362	22536033	3
1884023	15972030	1
14808281	15461843	2
506382	592607	0
12528437	16658637	3
12759328	20953556	3
489465	673501	0
652690	928484	0
1974720	23422445	1
9693856	12172485	1
10287987	12678588	1
1458629	8612648	0
4518934	16388707	1
12614306	18731109	1
4852691	15018553	2
77265	340291	2
2711645	20292404	2
1982368	2233543	1
3746738	8837901	0
8625346	8793826	1
17245830	17545948	3
2746	881839	0
32326	32327	1
7087624	13344859	2
863587	910478	0
3501324	11225675	2
788380	18695539	2
2532322	21870537	0
13902981	16466519	1
13299924	19210936	2
2409163	7712421	2
7386971	20073617	2
7727956	9552054	3
224200	269877	0
3806532	16142024	3
1966263	6244936	1
10193598	11796920	3
1863400	20183892	2
14770729	14896033	2
469061	932292	0
51282	117806	1
11872567	18648407	2
12606395	18773058	1
7038631	13680335	3
308643	860848	0
7273182	14945924	3
1666041	2699043	2
7427550	17261985	2
2532322	13028546	1
14291851	23126304	3
741288	821502	0
3691985	7425022	3
267251	280540	2
6244936	6244937	1
2532322	12678588	1
6214331	16865047	2
543096	756962	0
1913136	9261777	3
15453832	22271847	2
8778962	18269744	1
15178715	16948799	3
670011	13653107	2
8544627	13233956	2
1126442	12234839	3
230246	739814	0
169904	206478	0
14183083	16224018	1
340064	520600	0
470160	839385	0
264408	414323	0
370546	776779	0
1708100	15429599	2
3286240	22262998	1
801395	7872663	2
9423426	19999376	2
4830847	8328527	2
7114853	12798072	3
948487	6061402	1
322519	429554	0
11776522	19912848	2
7682647	8117216	3
17815062	21636561	1
411631	13902980	1
916271	14687760	2
311316	2521855	2
357303	10140251	2
13028546	13783899	1
9499457	13783898	3
272875	19288024	3
1884023	9568958	1
49244	352920	2
18613811	20286589	3
7309170	18211588	2
193559	203112	0
7667	682785	0
359836	469061	0
7169017	7781593	3
1896089	16098010	1
4518933	16224018	1
1008324	15295408	3
12614306	13028546	1
10072636	23668213	2
12678589	13902980	1
6080010	12196283	2
2481505	21907871	2
2238217	18288467	2
8778961	12678589	1
948486	6244937	1
73252	365480	0
646739	748153	0
1458629	14183083	1
11070	278812	2
1605515	20052389	2
8046690	10634089	3
4505945	7396680	2
8625346	14183084	1
7667	615902	0
211051	258138	3
11548510	16388708	1
2613266	8085531	3
28334	939305	0
1760351	1760354	1
10946870	20880458	2
653371	765103	0
15166511	23243320	0
3516106	22312282	0
17239285	18108330	3
296922	359836	0
11103539	19653581	3
11953289	14548507	1
16788944	21461424	2
168666	758226	0
1639107	20369681	2
165907	227072	0
8966082	11701818	3
135148	8713889	3
5400742	11986970	2
6031248	9325670	1
1725724	20826307	3
266571	2058785	2
8490297	19251429	2
2217508	21234511	2
21273054	22137813	3
738946	834053	0
661979	689531	0
18048830	20169232	2
147993	227072	0
6558022	19038915	2
100791	860578	0
6814855	19142736	1
2617135	9040190	3
4643706	20924119	3
202150	789018	0
238176	274159	0
4223265	6168445	1
10145174	20037816	3
6244937	10287986	1
411630	6814855	1
3691986	16744397	2
9049569	21664407	0
14417449	16261319	2
13653	93125	0
206479	270828	0
13783899	21870537	0
15854363	19172377	2
2532322	22993367	1
2825450	6190161	2
12473411	23494305	1
7760801	10287986	1
16208627	22323983	3
168607	14410764	3
10516730	22480999	2
4792385	4961125	3
1908507	1965000	3
11548511	19142736	1
12692230	14196271	3
21636561	22810500	1
11540200	20494276	3
10386966	11088627	3
367770	19912848	1
241851	682346	0
128026	863588	0
4518934	11319479	1
367771	7760800	1
11005804	13139267	2
8769373	15972030	1
7761	927501	0
719027	864211	0
5551393	16549992	2
83802	8330064	3
369662	946069	3
14785308	16209101	1
16388707	19584878	1
46158	213301	0
214357	701029	0
13516684	16944401	3
278439	286789	0
16224017	22246374	0
682346	820622	0
87685	620855	0
288978	18731109	3
6780166	13499897	2
62362	812803	0
8062077	14954350	2
1093295	10178914	2
411630	12614306	1
14702119	20082006	1
12678589	13028546	1
12172485	16224018	0
9487010	13435154	2
831650	7227024	2
4602568	10315215	3
296922	605829	0
23669	23677189	3
739813	801168	0
13522884	17074899	3
7377245	8273323	3
1011606	2913268	2
14878607	17671343	3
15940692	18070589	3
4623013	12172484	1
4223265	14785308	1
2461169	18269744	1
21946945	22560224	1
