8793826	17456565	1
268806	536114	0
7468318	18284810	3
6244937	18269744	1
13339653	16762677	2
17996717	22622804	3
831650	12614305	1
10839998	15664344	3
8793825	13028547	1
4623012	18731110	1
8612647	22246375	1
67714	155583	0
157778	927501	0
5841759	16855327	2
1966262	22246375	1
2672	519877	2
13902981	19912847	1
145781	212115	2
19290859	22434268	1
367771	2532322	0
11183460	22423726	3
4623013	12172484	1
345908	801169	0
3903350	12269678	2
6037295	13521323	3
2842178	4760842	2
2284080	21234511	2
8793825	21870537	1
299793	526349	0
5299276	10912335	2
6155833	12973065	0
6322440	14047630	3
15571541	22246375	1
9088423	22246374	1
97595	154179	1
8330064	17267680	2
563743	694023	0
1259197	7892059	2
1458628	22993368	1
120777	541800	0
10742462	16503138	3
6814855	9088422	1
3459107	13616724	2
1892573	2799117	3
2986301	4975455	2
844858	18347503	3
4224228	16076390	1
471591	11193872	2
232381	544454	2
3768628	14317426	1
2461168	3768628	0
7317602	18773058	1
6244936	16466520	1
11617413	20836131	3
4147990	4612220	2
534739	793635	0
692680	5540239	3
351289	689531	0
8932510	14397289	3
275497	315145	0
147993	351290	0
11854456	21302551	3
12915827	21884747	2
40044	534739	0
13994376	15548515	3
11023	69631	0
2232619	20080077	2
112054	222747	3
165907	646740	0
7760801	11319479	1
750821	23273706	2
6087658	17200023	3
367771	22246374	1
14899566	23494305	3
2214602	9977165	3
2613832	19771110	3
15675187	18631594	1
14832470	20020133	3
269877	948002	0
11958349	12883277	3
1896089	14702119	1
6244936	12614306	1
13028547	16466519	1
282431	310182	0
1458629	6244936	1
4628439	20169227	2
465616	691789	0
286789	910479	0
5718906	19926879	3
22792098	23239238	2
3791822	13852596	2
9792904	22810500	1
512226	863587	0
8854731	22126763	3
19584877	22993368	1
11322588	15933258	3
1753735	2960197	3
454857	520193	0
1577151	20886787	2
187827	910478	0
14175531	17486397	2
592607	768490	0
5824704	5995233	3
281391	853456	0
8181035	8204995	3
116038	841724	0
1966262	15571542	1
14053882	19782619	1
396828	497856	0
10467996	11872567	2
2145308	16005064	2
14047629	19240485	2
567476	20601757	3
1966263	19912847	1
3637605	17958985	3
4096001	23042124	3
3616301	14863753	2
6244937	16506848	3
489466	812840	0
168607	431295	0
352847	477139	3
21940605	21940606	1
10287986	21870537	1
12394789	15637504	3
411630	9693857	1
12448713	19035955	2
16224018	21870536	1
19127985	19250960	2
147993	224087	0
18991846	19380360	2
16224017	16466520	1
4623013	14317425	1
4518934	11548510	1
1421558	6814854	1
5950082	6273554	2
131722	511030	2
801395	811157	0
6138230	7436917	1
1421557	10287986	0
948486	4518934	1
149935	8496070	3
2461168	10287987	1
3838437	19962044	3
6751999	19035955	1
367771	22246374	1
780954	2399831	3
165906	718536	0
7038631	13499897	3
471804	14563781	3
13713980	17068622	2
150478	16993715	2
6226250	16324555	3
12172484	21488869	1
123800	305944	0
7406942	12913232	2
6092383	10101208	2
154179	216275	1
2640244	3542937	2
652689	821502	0
234104	15814599	2
6214335	21858888	2
14129929	19685311	1
9170572	11214891	3
16224018	16466519	1
10118206	22102075	2
5994	826976	0
18704516	19347071	3
860848	4721547	3
3229363	12816475	2
6217449	10348730	3
7132185	16224018	1
12935	286789	0
22416749	23486114	3
520600	935017	0
513246	520193	0
6805931	22456976	3
4937926	20036910	3
386013	1931704	2
6527977	14598566	1
12816795	15882289	3
11850945	15996183	3
551003	576881	0
841724	5907126	2
174086	682345	0
948486	8793826	1
6050588	22126765	3
11840745	14317425	2
224086	801886	0
4471001	7872661	3
5150160	16138755	3
13028547	18623182	1
13028546	16224018	1
264493	901348	0
13122204	14196271	2
804637	18924485	2
6244937	21870536	1
7710136	23506572	2
11183087	13024208	3
2594741	3340420	2
206397	19347071	2
574904	606037	0
174087	858382	0
968372	2752084	2
250595	12678589	1
4192187	23390255	3
17231138	22625085	3
6814854	14317426	1
1421558	14317425	1
10912340	13902981	3
698010	726934	0
3516106	9568958	1
44949	804637	0
16851954	23058336	3
737699	812803	0
116119	3814208	0
892621	6061402	3
15564947	18593354	3
6288459	10912339	3
367771	7872659	3
14183083	16825994	2
5828731	13064742	2
4471001	4623012	1
169201	15453012	3
554504	739561	0
3608108	17815062	1
1799462	2641959	1
536614	665978	0
606859	689689	0
147993	259443	0
210587	1188100	3
1229100	16440905	2
6491092	11339042	3
948487	10287986	1
1421557	7760801	1
4116791	20708362	2
15599611	22054404	2
18470967	21830255	2
4192187	5744493	3
7132186	18269744	1
4623012	20239268	3
11514180	20508694	2
13643064	16775310	2
1629748	16055802	1
3616724	4240389	3
12312915	21566235	3
211684	238319	0
4471000	19912848	1
615357	17217414	2
21172448	21202507	3
662799	1158842	2
203112	741288	0
3516892	22648747	0
624490	708766	0
3156435	23641084	3
52589	86513	0
21570965	23531658	3
292999	335223	0
4223265	4938100	1
21925741	23273706	3
3104483	18875887	3
4518933	13028547	1
9871231	12394789	2
17079357	19488257	3
17645	279123	3
8778962	9693856	1
4223265	15894276	1
3108904	3538574	1
13783898	14183084	1
691247	8135072	2
15854368	20913493	3
948487	16224017	1
367771	3768628	1
587124	649639	0
9325670	14581601	1
4623012	12614306	1
14876163	20544327	1
5135405	15144870	2
5553566	7048433	2
854475	906241	0
13048963	19035955	2
1109340	3403027	3
112491	679959	0
4223265	18471152	1
13516684	21733505	2
8150996	9819955	3
7232330	22801734	3
16466519	22993367	0
9655453	15970446	1
80830	22250859	3
9394268	14027099	3
11319479	14317426	1
14157859	15767021	3
5724216	11826346	3
228865	665420	0
3577507	12759328	3
11860	419990	0
12172484	12172485	1
3495456	23402237	1
1666041	13295660	1
749585	1572646	2
11370967	23658098	1
335223	636262	0
414463	653541	0
1458628	18731110	1
53722	281237	0
8544627	8570520	3
15431560	21438070	1
2746	120778	0
9240872	17857284	2
367771	4471000	1
45590	128025	0
157777	853456	0
346058	841724	0
346058	597134	0
5021343	17155508	2
3024971	5824704	3
367770	8793826	1
11776522	19584877	2
136564	288597	0
367771	11319479	1
19947818	20050668	2
7135601	11343453	2
454857	652690	0
10251387	22135199	2
302936	12116028	3
10085826	23004478	3
160205	881839	0
3660048	11932672	3
91918	159812	3
5321947	22560224	1
2745	928483	0
16224017	16224018	1
6719719	6719720	1
13997019	20020133	3
7563159	13356071	2
33845	908793	0
754739	2069684	3
6244937	10287986	1
10287987	21488868	1
63417	202242	0
53656	314561	0
4684601	20886787	2
99598	689989	0
10119444	17200030	2
2467221	12499532	2
4603629	8254921	3
10368839	20601757	3
6719729	6719730	1
183328	494138	0
2386120	8121415	3
242062	307607	0
15607084	16744397	2
2543750	3115835	2
2324868	22704165	3
6244936	13028547	1
7436917	9210368	1
207270	605828	0
7132186	7760801	0
9347451	15831694	3
2746	801169	0
640608	670344	0
2532322	9088422	1
8385785	13395222	1
2873514	18956017	2
2337796	3263426	2
8612648	16224017	1
5656506	19288024	2
19912848	21870537	0
13207439	18284810	3
6704750	17275141	3
39510	395712	0
168320	683983	0
20587078	21752108	2
9088423	17456565	1
10586916	23147989	2
16224017	16388708	1
20126276	23114338	3
9088422	11548510	0
3959503	22046596	2
169904	335578	0
367771	1966262	1
11825739	18613870	2
473025	775734	0
214357	1179431	2
9996802	16830682	3
276941	282419	2
11319480	12614305	1
17815062	21827619	1
41644	230906	3
7166270	7356945	2
11103539	13935756	3
14557732	19469022	3
1424640	22307321	3
13902981	18623182	1
113681	223969	0
13139266	20929406	2
7667	778641	0
6403005	18488108	3
113681	598483	0
8843442	17374912	3
4118412	14138097	3
9327648	21803552	3
2412737	2545971	3
2745	147667	0
8625347	14183083	1
469340	739813	0
621591	12473411	3
14785308	21636561	1
81287	161760	0
40044	370982	0
4487026	18194344	2
2141749	14785308	1
14807299	17482505	3
7468718	14138098	2
2141749	4223265	1
403115	682345	0
370546	946510	0
21177597	22271237	1
177743	927501	0
44823	120707	0
19962035	19962044	1
11341711	21682040	3
2746011	5744493	3
16351776	19584877	1
1274215	17729553	2
1113240	7132186	3
4133428	8085531	3
159804	569812	0
658292	23672254	2
55697	769146	0
3584277	23370620	2
4579205	8389315	2
18084457	22728536	3
97592	216274	1
1155156	2259625	3
461151	911774	0
13111022	22536033	2
14785308	17815062	1
81850	156649	3
12935	843064	0
25975	126366	0
2796047	20036910	3
4938100	18471152	1
5691586	9088422	3
16224018	19993993	3
152848	1718711	1
1154761	23468724	3
2329054	22705280	2
11840745	14007786	2
5638421	21803552	2
8979065	20052285	2
4518933	7132186	1
333433	8625347	3
14711925	17812074	3
12614305	21870537	1
5653794	14280444	3
154175	154177	1
15571541	20080077	2
8612647	11319480	1
6319887	11066056	0
250596	4518933	1
6319887	7237618	0
5977352	14183084	2
8625347	12678588	1
9136261	16164037	2
1458629	8625346	1
128025	469340	0
10193598	16164368	2
7232330	11066054	2
1458628	19912848	1
8625347	13783899	0
96238	507000	0
6464850	9339937	3
4382405	14510383	3
2194456	2237419	2
7039646	19810820	2
1490117	15034107	1
411630	13902981	1
75541	203506	0
2346650	2447914	3
16713229	18761618	3
367770	948487	1
567313	1477292	3
10131427	21870536	3
21461424	22246375	2
7504901	18903119	2
16088470	21318419	2
461151	605829	0
14363507	15357265	3
638963	10348730	3
2033583	3340418	2
7132185	13028547	1
162827	469060	0
2269344	2651037	2
461629	19579830	3
18306140	19214553	1
9722633	15873054	3
11279071	14567939	2
1102939	3059648	3
6659731	15896098	2
1611517	2196751	2
314561	853457	0
8705424	15635582	2
5312720	8953394	3
62362	19172377	3
1421558	14317425	1
124387	789018	0
2711585	3096692	2
3598515	13843632	3
7760800	19142737	1
12787570	14196272	2
1943456	18703320	2
65492	299388	0
1607810	22328845	2
97595	154179	1
11158190	15225841	2
8793826	21488868	1
14544081	23494855	3
17638222	20051892	2
8793826	13783898	1
756871	756874	3
1746343	1746347	1
1424647	14581601	1
2688428	6470716	2
253661	482330	0
683983	808353	0
8561747	23512890	3
136068	661980	0
18773058	21827619	1
1200748	1877616	2
4224228	14785308	1
4341739	10041940	3
8434526	15241397	3
128026	461151	0
2532321	22993368	1
211684	912096	0
203113	469341	0
4599372	18583832	3
3206980	3512229	2
6491370	13541067	2
4623013	22246374	1
9902406	23414974	1
776779	910478	0
7760800	8625347	1
5102752	8805648	0
1008329	2069219	3
13475	487412	0
8625346	16388708	1
10287986	10287987	1
4710436	18194344	3
7039646	10412897	3
8047989	19498017	2
7377245	14432775	3
5676	91760	1
1699613	8361377	3
12971450	17467777	3
361635	580965	0
7839474	10826994	3
4471000	19912848	1
193559	217749	0
5953607	11993046	3
13254235	20494276	3
10878119	16993715	2
4531653	19474501	3
4224228	17808515	1
4471000	9088423	1
14785308	17808515	1
857860	17586131	3
15571541	19142737	1
250687	739813	0
5615339	23337533	2
7317602	8385785	1
2746	353068	0
202242	361551	0
367771	12172484	1
3905455	14516637	2
202151	357576	0
2668863	7143272	3
13395222	16076390	1
2402124	19605642	3
13290531	17511631	3
13783898	23099329	2
13783899	16224017	1
665978	934048	0
607094	4224228	1
4518933	19584878	1
162827	820538	0
14129929	18542300	1
9665214	14284540	2
2067426	19267855	2
22953272	23284463	2
2113293	20209162	3
8778962	8793825	1
948487	8793825	1
63417	242005	0
10022555	10044611	3
15193	1854052	2
14887616	19474501	0
62362	823074	0
9415194	20603864	1
12614306	17456565	1
14662941	15587171	3
469341	673502	0
120707	859157	0
210587	755203	0
768490	16382503	2
3768629	12172484	1
8778961	16466520	1
1037968	18880071	3
1339498	2237418	3
3287279	3287280	1
7464995	20169232	3
201707	216275	3
11560551	19309971	2
2510242	16458722	2
888827	3993124	3
162827	211684	0
3768628	3768629	1
310580	20661433	3
1189509	9704751	3
662799	840277	0
12493393	16972103	3
13783899	16224017	1
12172484	21488869	1
5648692	10264652	3
746544	840277	0
149935	643933	0
8625347	9088422	1
739813	858381	0
1986417	14121759	2
1109090	15168114	0
411630	19584878	1
79779	172115	0
2559993	19809975	2
474316	910479	0
2986319	19074498	3
9088423	14652853	3
350482	447509	0
5845486	12098748	3
12542686	18349315	2
17474862	21163435	2
2026968	21302551	2
15637504	21461424	3
52588	186600	3
3046300	16663549	3
10398988	17337015	2
3386551	14175531	2
116119	245665	0
234582	245664	0
1708100	14231545	2
147668	345908	0
120707	480017	0
14313421	14321944	1
322955	2905471	3
5246170	10467996	2
7169018	21177597	2
2461169	22993367	1
19926877	20310134	2
6750354	18796914	2
948486	8612648	1
771802	15515642	3
1974719	23422446	1
15571542	22993367	1
14742330	17856104	1
14157859	18310878	2
80830	8094644	2
5422086	12440169	3
760899	1367974	3
8625346	8793825	0
18465677	20815136	3
1215899	20953556	2
1421558	2461168	1
1596408	2507708	2
11319479	21488869	1
2461169	6061402	1
2245320	15909533	3
12214889	16788944	3
15041	175015	3
3768629	9088422	1
10878062	23252484	1
1421558	17456565	1
8117216	12328424	1
9792904	22810500	1
10432997	22977189	2
5061606	9830269	2
4592974	21644142	3
695351	891390	0
10349788	11513043	2
11319479	13902981	1
4902826	17568581	2
586503	5859133	2
9413061	21195765	3
3558422	19660598	2
14428413	23114340	3
17147420	18417069	2
572345	686446	2
748153	881838	0
235245	310182	0
14999803	19351863	2
20482640	23239237	3
6244937	21870537	0
13122191	21321505	3
383565	563744	0
2187907	2295408	3
16388708	19912847	1
3974026	10178916	3
44949	606859	0
16351775	17456566	1
1097549	2865619	3
7225732	11319479	3
6802778	14699505	0
59200	128026	0
79841	81852	1
14999803	20259817	2
15042	288597	0
2911006	13284020	2
423353	446112	2
4518933	6061403	1
8254921	11825739	2
13447231	20023016	2
161958	477406	0
16250771	17158020	2
1977263	11180340	3
8793825	14183084	1
489466	820539	0
2141749	3608108	1
3095668	15661370	2
14341903	15571542	3
2141749	21827619	1
3928959	21113767	3
831649	14183084	1
5995233	13199957	2
8778962	9257486	2
10926272	16588230	3
16006046	19318863	2
9482314	21057916	2
73252	278371	0
2711645	11404999	2
11005804	19515832	2
492619	536114	0
859157	23620425	3
18488106	22628847	2
891389	910688	0
11319480	17999563	2
4623012	18269745	1
1458628	8612648	1
8612648	12172484	1
4308155	9807279	2
1243707	2956440	2
367771	3768628	1
16351776	18623182	1
1424647	2418918	1
9730236	17373549	2
5691586	9756057	3
15889439	22306604	3
4518933	18623183	1
16338011	19076701	2
23669	145878	0
1785986	14227643	3
566462	794033	0
534739	949221	0
310136	341978	3
1884160	20519261	2
11628792	18988008	2
1896089	2575374	1
15571541	22993368	1
364438	649639	0
313605	339507	0
15693314	20953665	2
745207	3263426	2
2461168	9088423	1
59199	739813	0
801395	813913	0
4471000	18731110	1
823074	23564275	2
917011	5299276	3
4224228	5468688	2
3584277	15537156	2
6374428	6829523	2
340064	860848	0
86513	169905	0
12048548	14885371	3
12384825	17729554	2
4961130	17644206	3
8637246	16464790	3
41644	258139	0
12934	379079	0
6270868	21364786	3
403115	681078	0
8612647	21870537	1
2324866	17306198	3
361255	21754660	3
1544996	17551461	2
13476	820622	0
1669328	9061343	2
53056	94364	0
3768628	6814855	1
3229361	10536444	3
46158	614390	0
1966262	12678589	1
3078767	9756057	2
4350586	9639110	2
8778961	19142737	1
1017586	5260867	3
987024	2684781	3
3768628	13028546	0
6061403	7760800	1
923861	13028547	2
497856	670345	0
154175	154178	1
15286502	19905565	2
16466519	22993368	1
1831677	2168608	1
6403868	22536033	3
6155833	15972030	1
21462936	21656668	2
541800	916273	0
772627	5335270	2
14548451	20259817	2
18613811	21172450	2
339301	6310593	2
17645	217646	0
302936	8788371	3
10318446	20885480	3
186129	357816	0
1854053	21960653	2
202242	353068	0
4511510	14548505	2
4900041	20423623	2
81850	241043	1
6061402	8778962	1
7132185	7760801	1
280152	494138	0
16466520	18623182	1
293190	443880	0
892627	928484	0
2362445	20310134	0
4303376	17891162	2
20586748	23429413	2
7761	174087	0
2867246	17682090	2
6190161	8344458	3
1424647	6031248	1
11319480	12678588	1
3691986	8086217	2
13104737	15035227	1
16590954	21491791	2
12243391	17562349	3
1421557	9693857	1
1699618	13660039	2
1458629	1966263	0
4726770	11012490	3
9954926	22950123	3
12678588	18269745	1
2009328	21270256	3
13945476	13945477	1
967914	2194953	2
51282	105882	1
11319479	13902981	1
2704988	3071191	3
6061402	17456566	1
19541856	22556551	2
11142914	14037891	2
12473411	23494305	1
3768629	8793825	1
461629	3061454	3
9869150	19841852	3
9693857	13902980	1
131811	21162921	3
6430125	10076077	3
12721185	14317426	2
9088422	14183084	1
4192187	8544629	3
10127920	12078614	0
11826346	13665830	3
19950886	20188296	2
202242	345908	0
6244937	16224017	1
15700021	21858888	3
4773756	12539808	3
288978	832329	0
16566113	19373644	0
4076629	14129929	2
345907	739813	0
6031248	23613195	1
11433309	14134127	3
7132185	19142737	1
1239524	2838636	3
18878287	21106542	2
4489007	12835734	2
1966262	18731110	1
10839252	20073619	2
19615167	23677220	2
11319480	16388707	1
15607084	18782385	3
15424571	17454682	3
621362	651715	0
5239533	6228272	2
7313198	12197169	2
18400649	18779982	2
2668853	16851955	2
2532321	6814855	1
255401	442381	0
727183	841724	3
3945057	21756553	2
4910110	11904056	3
8094723	23573903	2
765103	16851956	3
79354	470849	0
12034343	14048703	2
6009527	18875887	3
4776598	10168255	2
169210	454472	0
137600	756962	0
3109682	3788557	2
1577152	21575639	2
411630	12614306	1
11221462	13148973	3
883346	1511603	2
2135544	2155390	2
10943077	12306296	2
357576	541801	0
2226035	4643706	3
414463	934048	0
206479	268752	2
21636561	22262998	1
2418918	16324741	1
4274520	7468718	2
7038631	11088628	3
17467777	21022202	3
98428	3173173	2
398054	684334	2
1224435	1239587	2
14317426	17456565	1
454856	928483	0
8539546	23666867	2
14183084	19142736	1
529639	13716732	3
128736	359836	0
278439	755767	0
12172485	19912847	1
2168608	3331971	2
3467482	5751314	3
646739	911773	0
1458629	6061402	1
6061402	22246375	1
3265819	21923044	3
242005	652690	0
14999803	17494160	2
4518934	19584877	1
128026	512227	0
116119	821503	0
10022555	18244081	2
223631	5138456	3
2955074	19739421	3
3260787	13221212	3
11919533	15428863	2
21870536	21870537	1
1896089	10131427	1
2571845	22712288	3
948486	6244937	1
4224228	8385785	1
44823	274159	0
1890824	8361377	2
812803	21967215	3
13891080	15102902	2
4871307	17787591	3
8778962	13902980	1
17296395	19034719	2
379080	396828	0
983037	17014842	2
15396083	16502662	3
10846739	18845280	2
3265819	11499032	2
133838	10101206	3
250687	652689	0
11377441	15612870	2
18623182	18731109	0
11548511	21870536	1
12614305	19912848	1
541801	821503	0
17456565	18269745	1
6244936	10287987	1
512227	520193	0
10287987	11548510	1
280240	314443	3
4505945	17871426	2
7346958	17420328	1
411630	4623012	0
10732	165907	0
12172485	19142736	1
269877	893803	0
11180340	22998999	3
542204	849718	1
3985048	13356869	2
4889264	5198623	2
6061402	14183084	1
2538511	23252484	1
16388708	18238468	3
18773058	21636561	1
415583	906241	0
3492310	23029916	3
22807014	23677117	3
411630	831650	1
238176	272355	0
2711645	5138483	2
128983	794567	0
2711577	14007786	2
13351384	16987999	2
892621	4471001	3
6944635	21202507	3
569812	852143	0
4602568	20089258	3
5557048	22066329	3
187827	775734	0
4310967	14629953	3
746929	19549489	2
113681	864227	0
2461168	16351776	1
10207808	18891988	2
6419481	18098931	3
7396680	21161481	2
14746783	21291602	2
1477955	21925739	3
2668634	19042037	3
7767978	19082323	1
9789638	21013161	3
142273	452268	0
9609404	10840007	3
53655	695350	0
413620	418257	0
13563706	23611030	2
12631774	17231051	2
9033114	19477692	3
411630	12678589	1
910689	946511	0
604392	838844	0
1421557	14409851	2
383565	652690	0
14710734	15588201	2
2717543	3037523	3
968371	1188506	3
10368839	16924659	1
948486	15571542	1
810884	820905	0
379080	946511	0
11314012	18613870	2
2711645	21488868	1
8385785	17815062	1
853457	911774	0
8620255	22442270	2
2711644	19584877	0
18760096	20601754	2
15102903	16735381	2
1421557	7760801	1
19752875	21575638	2
7007090	17328423	2
5638421	11113074	2
541800	714205	0
9856200	21750583	3
11200354	14020152	3
53655	469340	0
14183084	16351775	1
161844	801395	0
157745	177742	0
11548510	12678589	1
12730349	22991275	2
11548511	21488868	1
6244937	13783898	1
7760801	21488869	0
11548510	18891988	3
259442	695350	0
12934	682345	0
789472	22275470	2
539195	14702119	2
7749347	12039034	2
4591684	18288467	2
20490347	22416749	2
12394769	17029201	2
235245	534739	3
3743400	10173088	2
420619	12670642	3
169210	783855	0
7655679	8434526	2
106523	10844527	2
7427550	18248689	2
469341	3814208	0
8396789	8539991	2
23347274	23347277	1
6491370	12568442	2
244232	748153	0
2235431	7132185	3
6597127	8317691	3
210587	330216	0
778678	941896	0
778	2025	0
10467996	22966750	3
22421536	23677113	2
202151	230246	0
28333	916273	0
1760352	1760354	1
2431931	14419083	3
5807569	15767189	2
7760800	18623183	1
2499054	3257108	2
653541	7130579	3
259442	789018	0
948486	13783899	1
1966263	22246374	1
398797	907602	2
3982812	9837413	2
339301	13657103	2
18623182	22993368	1
13111022	23611770	3
3618880	13576832	2
587124	942693	0
983431	5021341	2
61347	786947	0
550697	1953115	2
12346649	21076256	3
474316	776780	0
8182887	11719424	1
1235538	11121668	2
1017586	6442357	2
8121403	13514558	2
13908	437883	0
3058819	8437742	3
10702692	17385810	2
8612648	16388707	1
2963526	5869954	2
18731109	18731110	1
230567	415080	0
567476	950938	0
12440171	12728035	2
311165	513245	0
367771	21488868	1
1008600	1093441	2
11723383	17965575	2
1719182	16413934	3
6056798	14370985	2
3768628	9088423	1
124387	157745	0
13356071	20868668	2
4656580	18848629	2
300397	330216	0
9347451	19565152	3
6061402	22993368	1
3469470	4762101	2
3076854	5620793	1
386013	716792	0
3608108	20603864	1
9361117	14318467	3
12678589	22246374	1
8153361	12106223	2
235425	244232	0
4497273	5985718	0
81850	241043	1
9805906	14598566	2
473797	736738	0
1458628	7132186	1
7922492	9099457	3
16397911	21291602	0
4623012	21870537	1
16224018	22993367	1
2199604	18096549	3
22331867	23548072	2
624490	949221	0
14563781	19340788	3
9834214	16931472	2
254725	19898737	2
193560	858382	0
3888891	9895196	2
18306140	21884793	2
59199	473025	0
546906	847423	0
296921	520192	0
332635	4130551	3
8446070	18662539	2
91017	608747	0
20306677	22366637	1
777609	850680	0
116118	911773	0
250596	8793825	1
10545755	14340901	3
13395222	18773058	1
4623012	16224018	1
4518934	18731109	1
168607	21937981	2
8665323	18134394	2
8317691	16519742	3
1851606	2642914	2
63416	235425	0
545112	22403259	3
9525318	17197906	3
661980	892627	0
17981986	18115173	2
281237	858382	0
174087	714206	0
687117	20657004	2
113706	2995220	3
552319	21756553	2
775729	860848	0
3942117	15519967	2
6171405	12312915	3
15854368	22207784	1
18269744	21488869	1
317855	11519124	2
2852141	15072228	3
217749	911773	0
1158843	3946138	3
821502	891389	0
9871231	18892407	3
11319480	13783898	1
147668	157778	0
16076390	17815062	1
9088423	21488868	1
3743400	20869815	2
2994947	16845107	2
1211771	10042670	2
10625892	19693366	2
189963	3791822	3
6044146	7044128	2
10432257	17608158	2
649595	854262	0
6963063	23677133	2
5845421	19643372	3
126366	264850	3
880670	9066291	2
3330775	6044146	2
832329	10482004	2
8024375	12744653	2
4623012	18731110	1
7130579	18208567	3
6788258	9568958	1
1113241	14885369	2
8612647	16388708	1
9983984	10072636	2
18471152	22262998	1
1502108	3092726	2
9061341	13897587	2
187827	292889	0
18613811	19731419	2
460892	860848	0
13099597	15495362	2
322116	2641959	1
4981909	17597670	2
350571	1086225	3
202242	853457	0
47756	204078	0
2668853	15376871	3
4471000	8625347	1
6814854	12614306	1
9733441	12345374	2
1966263	19912847	1
13902981	19074021	3
3768629	6244936	1
2210047	8915743	1
6361643	20898682	2
6061403	9693856	1
9168699	22366637	2
366700	999127	1
6244936	22993368	1
14231545	22674018	1
367770	6061403	1
567090	909317	1
4938100	18773058	1
79780	206479	0
99598	243985	0
97596	154176	1
12232011	15461843	0
9482319	15749839	2
15971793	23582992	3
9088422	12678589	1
489465	820538	0
607094	2141749	0
1176194	3108904	1
4623013	19584877	1
4623013	8793825	1
640609	801887	0
80861	821503	0
153462	2199604	2
4531654	14318467	3
296922	681079	0
530882	5157858	3
16209101	22810500	1
11803378	17110354	3
97596	154178	1
8778962	13028546	1
18935118	19584877	2
16193685	16193686	1
6217449	16850375	2
18731843	19288024	2
2711644	6061403	1
6061402	13902981	1
6138230	7436917	1
3024982	12440169	2
3096692	14869434	2
65492	286788	0
175699	175701	1
12614305	22993368	1
555528	713613	0
137780	665978	0
91760	117806	1
160205	278439	0
46158	300397	0
6061403	12614305	1
133526	221804	3
2479248	2800377	3
14618136	16005066	2
13292295	15854368	1
4337045	20958013	2
581756	13447231	3
1458629	14317425	1
5724216	7119938	3
1966262	19912848	1
3286240	7317602	1
157778	202242	0
8612648	10287987	0
6403884	19483244	2
238176	22998999	3
44823	682785	0
3768629	4623012	1
351229	670158	3
3768628	12172485	1
6031248	15228322	2
3024990	5271061	3
15347323	21956399	3
664803	17141933	3
726934	9526031	3
33845	241286	0
299388	789018	0
17857284	21488868	3
803695	1558897	2
8980221	20413859	3
9088422	9088423	1
10658266	13935756	3
16351776	22993367	1
137600	413237	0
12020165	13263755	2
7655679	23647453	3
21488869	23594635	2
1863400	15500892	2
6987642	22739188	2
19142736	22993368	1
6186815	18536282	2
45591	217750	0
14588787	20192098	2
8917651	16850375	3
5567860	8150996	3
480017	1706023	3
120777	245664	0
520193	910689	0
10851	777609	0
7372311	21266476	2
4603553	11088622	2
321738	581851	2
157778	396828	0
1966262	21488868	0
11213172	12614306	3
45375	175014	3
2691855	15228322	2
3024980	21585794	3
831650	14317425	1
116038	586503	0
150392	227398	3
345907	661979	0
11277690	21172448	3
245664	259442	0
7633336	8883151	2
3768629	11548510	1
193053	725501	0
1686152	7278557	2
4623013	8793825	1
9596310	12879688	2
12614306	16224017	1
241286	1458628	3
8639730	20325581	2
3229361	22556551	3
831650	17456565	1
948487	1966262	1
616054	1977849	3
1799460	19462026	3
3803022	22128712	3
1593354	2295340	2
668660	9413061	2
411595	3024971	3
293542	2465747	3
13902980	22993368	1
3430784	7911686	2
120707	22050257	2
12122713	19203251	3
437883	9353181	2
14632238	16375558	2
3260787	8352957	2
154175	216275	1
16082064	22670950	3
1966263	6061402	1
5981201	6061402	2
12614305	13028547	1
17296395	19687455	3
3046085	22768445	2
5772206	6249581	2
4519500	6190167	2
3768629	16466519	1
250596	4193496	3
40044	11397480	3
195548	17793555	2
392357	945981	0
14996029	16430362	2
5997974	17472356	3
5950082	10041940	2
13783899	14106232	2
1409148	23420872	2
15162110	19373644	0
2711645	6814854	1
18976771	23069799	3
2447914	2754732	3
12030974	12030975	1
2145966	14050307	3
2602105	8121415	3
204078	569269	0
13994376	23421923	2
2711645	7132185	1
9088423	18731109	1
3362080	11591514	3
1421557	2461169	1
168607	662799	0
487413	821503	0
7592	226913	0
4742891	11242896	1
10386966	18377055	3
1458628	4623013	1
9186582	23071780	3
3608108	7346958	1
23114339	23114340	1
948486	2532322	1
21870536	22993368	1
166366	518989	0
5824705	19442138	3
16085714	22366637	1
4471000	16351775	0
20089257	22628847	3
29918	34433	1
16224018	22246374	1
18613870	21308543	1
11314012	13352120	2
13031531	14254575	2
775735	913383	0
643933	709767	0
189777	420619	0
5540239	17477953	2
81287	18809148	3
868888	909317	1
19912847	22246375	1
12101435	16851953	2
154178	249913	2
7802218	15292162	1
3419825	6877678	2
46158	335223	0
11023589	17275229	2
227072	314561	0
7760801	13783898	1
19912848	22993367	1
7227024	13351384	2
2025	114536	0
250595	4623013	1
298517	546906	0
9693857	12614305	1
736738	1015744	3
2737487	8815137	3
557220	2139411	3
10451698	19394412	3
9713536	11066055	2
4579205	14014810	2
16803474	18696387	3
8385785	21636561	1
15376871	19279420	3
1154350	2270320	3
72531	477139	0
150478	832329	0
14702119	20082006	1
1458629	11319480	0
1458629	14183083	1
653371	888827	0
11279071	16116225	2
161760	737699	0
18578541	23574216	2
